,Prediction,SD,Lower_CI,Upper_CI
2018-09-20,0.9967192772619106,0.024096195867699264,0.9494916011967971,1.043946953327024
2018-09-21,0.998336598757648,0.013471193887930366,0.9719335439085484,1.0247396536067477
2018-09-24,1.0339540698132326,0.0133848209181598,1.007720302874121,1.060187836752344
2018-09-25,1.012121680198303,0.013530587788818214,0.9856022154425619,1.0386411449540442
2018-09-26,0.9658621206051567,0.013552828914858686,0.9392990640434007,0.9924251771669128
2018-09-27,0.9666681429975146,0.013530698410570264,0.9401484614271235,0.9931878245679057
2018-09-28,0.9905781631450119,0.013510674114339772,0.9640977284740484,1.0170585978159754
2018-10-01,0.9805159470055529,0.01353518735011905,0.9539874672753175,1.0070444267357883
2018-10-02,0.9495670833894279,0.013497619939422128,0.9231122344311508,0.976021932347705
2018-10-03,0.9102132702079067,0.013541791430652882,0.8836718467176738,0.9367546936981395
2018-10-04,0.9151317830176715,0.01353846301807937,0.8885968830962085,0.9416666829391345
2018-10-05,0.9098295654237252,0.013529759252022378,0.8833117245702637,0.9363474062771866
2018-10-08,0.8644980408153432,0.013550472708836775,0.8379396023325302,0.8910564792981562
2018-10-09,0.8523298244421978,0.013520262740411217,0.8258305964094731,0.8788290524749226
2018-10-10,0.7892346492310067,0.01357129957872437,0.7626353908333033,0.8158339076287101
2018-10-11,0.7446704456811607,0.013540275482277412,0.7181319933951462,0.7712088979671752
2018-10-12,0.7500221833760027,0.013599917857500407,0.7233668341825987,0.7766775325694066
2018-10-15,0.729726499864124,0.013531578589535097,0.7032050931746618,0.7562479065535861
2018-10-16,0.7467271435654103,0.013587114928157411,0.7200968876524152,0.7733573994784053
2018-10-17,0.7875687528986045,0.013611736539196066,0.7608902395147323,0.8142472662824767
2018-10-18,0.7941889118587273,0.013567434892374903,0.7675972281070804,0.8207805956103742
2018-10-19,0.7638468766367734,0.013555783624283398,0.7372780289509602,0.7904157243225867
2018-10-22,0.7576223885858839,0.013548769822681064,0.731067287698606,0.7841774894731619
2018-10-23,0.7501967584230517,0.013556915866360012,0.7236256915835464,0.7767678252625569
2018-10-24,0.7666457696111958,0.01357015231160098,0.7400487598157349,0.7932427794066567
2018-10-25,0.7205455987644701,0.013583223866176804,0.6939229691928187,0.7471682283361215
2018-10-26,0.7688078611167306,0.013546230081894756,0.7422577380299238,0.7953579842035374
2018-10-29,0.7703153319180664,0.013558013779379983,0.7437421132085839,0.796888550627549
2018-10-30,0.76281888019517,0.013556883743019308,0.7362478763162555,0.7893898840740844
2018-10-31,0.822473752492112,0.01358949686456363,0.7958388280695473,0.8491086769146766
2018-11-01,0.8350357955419974,0.013593377746354982,0.8083932647308933,0.8616783263531014
2018-11-02,0.8567354283637609,0.013582922516517344,0.8301133894265887,0.8833574673009331
2018-11-05,0.8628328000476552,0.013596979194779372,0.8361832105273472,0.8894823895679631
2018-11-06,0.8434662383734466,0.013593559053995756,0.8168233522058965,0.8701091245409966
2018-11-07,0.836929909535419,0.013527689098664187,0.8104161261079821,0.863443692962856
2018-11-08,0.8836513270057461,0.01357232065781289,0.8570500673298038,0.9102525866816884
2018-11-09,0.8676961227293448,0.013587957332088988,0.8410642157349835,0.8943280297237062
2018-11-12,0.8625148727647866,0.013583423228760267,0.8358918524496517,0.8891378930799214
2018-11-13,0.8795879252969412,0.013617249491876192,0.8528986067243675,0.9062772438695149
2018-11-14,0.9059657315565379,0.013606732302460213,0.8792970262964381,0.9326344368166377
2018-11-15,0.9089782677907137,0.013600748086953565,0.8823212913774826,0.9356352442039447
