,Prediction,SD,Lower_CI,Upper_CI
2018-08-22,1.0750720823576947,0.16143644012102945,0.8095327683024852,1.3406113964129043
2018-08-23,1.0375902424139032,0.09455769565607924,0.8820566737578278,1.1931238110699787
2018-08-24,1.0375902424139032,0.09455769565607924,0.8820566737578278,1.1931238110699787
2018-08-27,1.0375902424139032,0.09455769565607924,0.8820566737578278,1.1931238110699787
2018-08-28,1.0375902424139032,0.09455769565607924,0.8820566737578278,1.1931238110699787
2018-08-29,1.0375902424139032,0.09455769565607924,0.8820566737578278,1.1931238110699787
2018-08-30,1.0375902424139032,0.09455769565607924,0.8820566737578278,1.1931238110699787
2018-08-31,1.0375902424139032,0.09455769565607924,0.8820566737578278,1.1931238110699787
2018-09-04,1.0375902424139032,0.09455769565607924,0.8820566737578278,1.1931238110699787
2018-09-05,1.0375902424139032,0.09455769565607924,0.8820566737578278,1.1931238110699787
2018-09-06,1.0375902424139032,0.09455769565607924,0.8820566737578278,1.1931238110699787
2018-09-07,1.0375902424139032,0.09455769565607924,0.8820566737578278,1.1931238110699787
2018-09-10,1.0375902424139032,0.09455769565607924,0.8820566737578278,1.1931238110699787
2018-09-11,1.0375902424139032,0.09455769565607924,0.8820566737578278,1.1931238110699787
2018-09-12,1.0375902424139032,0.09455769565607924,0.8820566737578278,1.1931238110699787
2018-09-13,1.0375902424139032,0.09455769565607924,0.8820566737578278,1.1931238110699787
2018-09-14,1.0375902424139032,0.09455769565607924,0.8820566737578278,1.1931238110699787
2018-09-17,1.0375902424139032,0.09455769565607924,0.8820566737578278,1.1931238110699787
2018-09-18,1.0375902424139032,0.09455769565607924,0.8820566737578278,1.1931238110699787
2018-09-19,1.0375902424139032,0.09455769565607924,0.8820566737578278,1.1931238110699787
2018-09-20,1.0375902424139032,0.09455769565607924,0.8820566737578278,1.1931238110699787
2018-09-21,1.0375902424139032,0.09455769565607924,0.8820566737578278,1.1931238110699787
2018-09-24,1.1048381098239417,0.09337640650979136,0.9512475889046164,1.258428630743267
2018-09-25,1.0847818449938202,0.09415666052300907,0.9299079204309103,1.2396557695567303
2018-09-26,0.9923428257806929,0.09495615295468476,0.8361538531918209,1.1485317983695649
2018-09-27,0.9949731081452416,0.09355261094407362,0.8410927567231021,1.1488534595673812
2018-09-28,1.0241177012761595,0.09341134638274173,0.8704697093800865,1.1777656931722325
2018-10-01,1.0284907372809573,0.0947305565484906,0.872672837759041,1.1843086368028737
2018-10-02,0.9924864555552683,0.09258380934036962,0.8401996409647777,1.144773270145759
2018-10-03,0.9213225439871999,0.09506725332104757,0.7649508275577604,1.0776942604166395
2018-10-04,0.9252433446633942,0.09482578523991246,0.7692688078830028,1.0812178814437856
2018-10-05,0.9203931023834668,0.09487266236655931,0.7643414595912893,1.0764447451756443
2018-10-08,0.8495471730303092,0.09504722180352101,0.6932084055151266,1.0058859405454919
2018-10-09,0.8124684368584991,0.09482892452448279,0.6564887364144962,0.968448137302502
2018-10-10,0.7089783257988542,0.09677527212987933,0.5497971684368065,0.868159483160902
2018-10-11,0.6655590930149735,0.09677246368076967,0.5063825551406299,0.8247356308893171
2018-10-12,0.6787594668509785,0.09614489830358326,0.5206151821634492,0.8369037515385079
2018-10-15,0.6127634896266327,0.09631730098145527,0.4543356277691094,0.7711913514841561
2018-10-16,0.640743796284386,0.09653944420641684,0.481950541337582,0.7995370512311901
2018-10-17,0.6881827937646569,0.09574152278713817,0.5307020027583756,0.8456635847709381
2018-10-18,0.6947205811848584,0.09581255874490735,0.5371229464257965,0.8523182159439202
2018-10-19,0.6656191352418371,0.09603819935336477,0.5076503547095665,0.8235879157741077
2018-10-22,0.6535660566793426,0.09681208103604465,0.49432435405448477,0.8128077593042005
2018-10-23,0.6493329447840782,0.09602703802124639,0.4913825230094242,0.8072833665587322
2018-10-24,0.687084858192726,0.09623136113096294,0.5287983548099847,0.8453713615754673
2018-10-25,0.654398719782212,0.0969949532710397,0.49485621909835376,0.8139412204660702
2018-10-26,0.7179637020928735,0.09606385035366534,0.5599527294197236,0.8759746747660234
2018-10-29,0.7211336615896569,0.09574884442161835,0.5636408275663457,0.878626495612968
2018-10-30,0.7375816046528917,0.09574983769282756,0.5800871368438295,0.8950760724619539
2018-10-31,0.8385997876172573,0.09691320095946533,0.6791917575196038,0.9980078177149108
2018-11-01,0.8576306214773457,0.09751430931700666,0.6972338561175996,1.018027386837092
2018-11-02,0.8713790868525502,0.09733778688161598,0.7112726750608946,1.0314854986442057
2018-11-05,0.8671464256162549,0.09697405116357802,0.7076383058396659,1.0266545453928437
2018-11-06,0.8269211237633983,0.09563003016069067,0.6696237218081076,0.9842185257186891
