,Prediction,SD,Lower_CI,Upper_CI
2018-09-14,1.014817165380818,0.05608178664951796,0.94294546390159,1.086688866860046
2018-09-17,1.0047326432891397,0.03210796345638493,0.9635846324551608,1.0458806541231187
2018-09-18,1.0047326432891397,0.03210796345638493,0.9635846324551608,1.0458806541231187
2018-09-19,1.0047326432891397,0.03210796345638493,0.9635846324551608,1.0458806541231187
2018-09-20,1.0047326432891397,0.03210796345638493,0.9635846324551608,1.0458806541231187
2018-09-21,1.0047326432891397,0.03210796345638493,0.9635846324551608,1.0458806541231187
2018-09-24,1.0491263049950965,0.03183869150177596,1.008323380056104,1.089929229934089
2018-09-25,1.0101405079487324,0.032141052203584784,0.9689500921789777,1.0513309237184874
2018-09-26,0.9721252702540071,0.03243061966396374,0.9305637588520729,1.0136867816559414
2018-09-27,0.9786892526465939,0.03209321735830284,0.9375601396976978,1.01981836559549
2018-09-28,0.9912628979170672,0.032156070805620954,0.9500532350343607,1.0324725607997738
2018-10-01,0.9923570174942207,0.03224043323939002,0.9510392398024442,1.033674795185997
2018-10-02,0.9526800822463859,0.031904492228234896,0.911792830283386,0.9935673342093858
2018-10-03,0.9167049899109043,0.03231599057663388,0.8752903815952946,0.958119598226514
2018-10-04,0.9232042180383263,0.032099529771564134,0.8820670154063328,0.9643414206703198
2018-10-05,0.9024309669411199,0.03212388954278457,0.8612625460061826,0.9435993878760572
2018-10-08,0.8630273024493047,0.03223109218871624,0.821721495795643,0.9043331091029664
2018-10-09,0.8489014453751161,0.03231743892714761,0.8074849809236381,0.8903179098265942
2018-10-10,0.7810283595389136,0.03272984920706721,0.7390833700475579,0.8229733490302693
2018-10-11,0.7389994513838254,0.032589852204175034,0.6972338752706977,0.7807650274969531
2018-10-12,0.7351058847975983,0.03256915885217911,0.6933668282821174,0.7768449413130792
2018-10-15,0.7173980933016235,0.03239494185006083,0.6758823048579518,0.7589138817452953
2018-10-16,0.7419002400912618,0.0327007457634548,0.6999925481636303,0.7838079320188932
2018-10-17,0.7720670700700856,0.032545674136564284,0.7303581104286672,0.813776029711504
2018-10-18,0.777626874088457,0.03236716814587684,0.7361466790788632,0.8191070690980508
2018-10-19,0.7444629944473056,0.03241100281074759,0.7029266230543215,0.7859993658402896
2018-10-22,0.7398371346189851,0.032661072771109495,0.6979802856768037,0.7816939835611666
2018-10-23,0.7448105964053876,0.0323640281749812,0.7033344254304109,0.7862867673803643
2018-10-24,0.7528958752702369,0.03243912345669359,0.7113234658194167,0.7944682847210571
2018-10-25,0.7043397776994448,0.03264389830373059,0.6625049387228201,0.7461746166760694
2018-10-26,0.755220918092285,0.032473410569226625,0.7136045679387201,0.7968372682458499
2018-10-29,0.7520204252878337,0.032374083343493426,0.7105313680959083,0.7935094824797592
2018-10-30,0.7578415061394517,0.03239638897291122,0.7163238631332255,0.7993591491456778
2018-10-31,0.8167698692694567,0.032557100400683825,0.7750462662813676,0.8584934722575458
2018-11-01,0.8261673240235338,0.03277953485431165,0.7841586598131669,0.8681759882339006
2018-11-02,0.8562933218341784,0.032867965894699834,0.8141713286855593,0.8984153149827975
2018-11-05,0.8507244630612726,0.03282962147956745,0.8086516102578962,0.8927973158646489
2018-11-06,0.8341249383848561,0.0325960583061663,0.7923514088320056,0.8758984679377066
2018-11-07,0.8282524610116021,0.03239880942676718,0.7867317160689474,0.8697732059542568
2018-11-08,0.8804583729469719,0.03257223981560352,0.8387153680179911,0.9222013778759528
2018-11-09,0.8755355939021516,0.03273486598150651,0.8335841751556593,0.917487012648644
2018-11-12,0.8595155565457693,0.032454687183740345,0.8179232013761866,0.901107911715352
2018-11-13,0.8856785537398515,0.03289354430128458,0.8435237805442296,0.9278333269354734
2018-11-14,0.906823891270376,0.03281423483556932,0.864770757244704,0.948877025296048
2018-11-15,0.9207974260494731,0.03285021058941722,0.8786981872401357,0.9628966648588105
2018-11-16,0.9093414044360779,0.03243208560207309,0.8677780143588647,0.9509047945132911
2018-11-19,0.8865887280418008,0.03272549397298795,0.8446493200074977,0.9285281360761038
2018-11-20,0.864254212410988,0.032570480410448556,0.8225134622504379,0.9059949625715381
2018-11-21,0.8639526493188306,0.032567880901158,0.8222152305634816,0.9056900680741797
2018-11-23,0.8749277092448089,0.03278444953234439,0.832912746621115,0.9169426718685028
2018-11-26,0.91625686784944,0.032582086108835964,0.8745012443879523,0.9580124913109278
2018-11-27,0.9214486758441938,0.03280939125455342,0.8794017491173555,0.9634956025710321
2018-11-28,0.9185930902326529,0.032574584933265274,0.8768470799144612,0.9603391005508446
2018-11-29,0.9285729424632356,0.032862118906418554,0.8864584425316021,0.9706874423948691
2018-11-30,0.9118807539238936,0.032941020726597804,0.8696651372410851,0.954096370606702
2018-12-03,0.9547303514061195,0.03286865259671962,0.9126074782134519,0.9968532245987871
2018-12-04,0.9403877034590147,0.03272458343411754,0.8984494623272264,0.9823259445908029
2018-12-06,0.8641369818661917,0.032923038351542325,0.8219444105242877,0.9063295532080957
2018-12-07,0.8702882135126873,0.03291015802344741,0.8281121489754181,0.9124642780499564
2018-12-10,0.7829159583845398,0.032738956518226586,0.7409592974043099,0.8248726193647696
2018-12-11,0.7973286074463029,0.032678614658670405,0.7554492776706551,0.8392079372219506
2018-12-12,0.803958645198865,0.03254629279213351,0.7622488927184333,0.8456683976792966
2018-12-13,0.8084898599206198,0.03258472168556813,0.7667308588316449,0.8502488610095947
2018-12-14,0.765860533809861,0.03284003298281408,0.7237743381281992,0.8079467294915227
2018-12-17,0.7612923917279946,0.032265999693788565,0.7199418493065582,0.8026429341494309
2018-12-18,0.7601631726140031,0.03281847160605265,0.7181046089484854,0.8022217362795209
2018-12-19,0.8022319737198528,0.0327127653192253,0.7603088781117064,0.8441550693279991
2018-12-20,0.769552856946182,0.032888091651161265,0.727405071602862,0.811700642289502
2018-12-21,0.7575146258542806,0.032685671308969905,0.715626252617394,0.7994029990911673
2018-12-24,0.7330149783585583,0.03281770574983056,0.6909573961772809,0.7750725605398358
2018-12-26,0.7053147176550448,0.03270581409845342,0.6634005303947612,0.7472289049153285
2018-12-27,0.7706350235146707,0.03268791469382556,0.7287437752644103,0.8125262717649312
2018-12-28,0.7650306135791997,0.03255115469196602,0.7233146303234261,0.8067465968349732
2018-12-31,0.7588228120999769,0.03271282227160514,0.716899643504419,0.8007459806955348
2019-01-02,0.7684058381787586,0.03270222894043825,0.726496245483342,0.8103154308741752
2019-01-03,0.7717560923553073,0.032925281728407904,0.7295606460102692,0.8139515387003454
2019-01-04,0.7129094466472158,0.03286856882940653,0.6707866808066794,0.7550322124877522
2019-01-07,0.761053556227444,0.03278250393304864,0.7190410869895735,0.8030660254653145
2019-01-08,0.7854410055095711,0.032825526179453744,0.7433734010444668,0.8275086099746753
2019-01-09,0.7692827340021603,0.032793997672481597,0.7272555349445256,0.811309933059795
2019-01-10,0.7885531964372035,0.03272023349222144,0.7466205299802622,0.8304858628941447
2019-01-11,0.746755952700034,0.032986023336339064,0.704482662852258,0.78902924254781
2019-01-14,0.7468693286033901,0.03272740138805259,0.7049274761183247,0.7888111810884554
2019-01-15,0.7475219997409749,0.0329802504588392,0.7052561081333965,0.7897878913485533
2019-01-16,0.7585347513806953,0.032987405734375856,0.7162596899185509,0.8008098128428396
2019-01-17,0.768854509178457,0.03303432185546308,0.7265193222878841,0.8111896960690299
2019-01-18,0.7824406254273972,0.03274667984413146,0.7404740666067627,0.8244071842480317
2019-01-22,0.7926684527233495,0.03291041843484543,0.7504920544554454,0.8348448509912536
2019-01-23,0.7628362502835879,0.03294537646727191,0.7206150514944993,0.8050574490726765
2019-01-24,0.7310421497069935,0.03297615708955824,0.6887815039632255,0.7733027954507616
2019-01-25,0.784897426001477,0.03244025508302018,0.7433235663131663,0.8264712856897878
2019-01-28,0.8223997970083028,0.03303713425222085,0.780061005886262,0.8647385881303435
2019-01-29,0.8629869588213002,0.03307012665258175,0.8206058862369258,0.9053680314056746
2019-01-30,0.8489855891252334,0.033100276596682396,0.8065658778327958,0.891405300417671
2019-01-31,0.8494899513815314,0.03297827137814011,0.8072265960679212,0.8917533066951415
2019-02-01,0.8329068445299712,0.03310459594599871,0.7904815977686551,0.8753320912912873
2019-02-04,0.8415746807095212,0.0328372656593632,0.7994920314955604,0.8836573299234821
2019-02-05,0.8603896137409566,0.033067558444036756,0.8180118324482637,0.9027673950336494
2019-02-06,0.8667409019152567,0.03292337895566612,0.8245478940716046,0.9089339097589088
2019-02-07,0.8639011637614358,0.03306352422326013,0.8215285525306949,0.9062737749921767
2019-02-08,0.8471129966204235,0.03318325061084276,0.8045869498502392,0.8896390433906078
2019-02-11,0.8463504006707477,0.03297402900641829,0.8040924821752593,0.8886083191662362
2019-02-12,0.8617460695145055,0.03312450792796397,0.8192953045215288,0.9041968345074822
2019-02-13,0.8402914569647704,0.0331333095049847,0.7978294122969835,0.8827535016325573
2019-02-14,0.8553495884346686,0.032962507117316686,0.8131064358341964,0.8975927410351408
2019-02-15,0.8529518911979622,0.032895346812040566,0.8107948079918591,0.8951089744040653
2019-02-19,0.8305862944086717,0.03297903060295872,0.7883219661093067,0.8728506227080367
2019-02-20,0.8417959389790189,0.03265470797668462,0.799947246849097,0.8836446311089409
2019-02-21,0.8359658996067105,0.03282937808117553,0.7938933587309245,0.8780384404824966
2019-02-22,0.8319331953314104,0.032853982516434684,0.7898291226030986,0.8740372680597223
2019-02-25,0.8436572421509598,0.03273150154431462,0.801710135104218,0.8856043491977017
2019-02-26,0.8491803875107495,0.032762127482848416,0.8071940317445334,0.8911667432769657
2019-02-27,0.8591116466023423,0.03309543166258996,0.8166981443427758,0.9015251488619088
2019-02-28,0.8526048953748224,0.032876082013224346,0.8104725010018021,0.8947372897478427
2019-03-01,0.8536229384377189,0.03290834679079287,0.8114491950884937,0.895796681786944
2019-03-04,0.8212195155419214,0.03285918865119148,0.7791087708834616,0.8633302602003812
2019-03-05,0.7984752412306747,0.03282071799494705,0.7564137987019525,0.8405366837593969
2019-03-06,0.7828161547952703,0.03289378932831387,0.7406610675848754,0.8249712420056653
2019-03-07,0.7732128271428851,0.03260110840158474,0.7314328256323449,0.8149928286534253
2019-03-08,0.7628309089887993,0.0327948871026096,0.7208025700805916,0.8048592478970071
2019-03-11,0.7582187357869448,0.032729287817349496,0.7162744657454607,0.8001630058284288
2019-03-12,0.7571578946391434,0.032668559030678765,0.7152914516692909,0.7990243376089959
2019-03-13,0.7249381692993687,0.03290160700017774,0.6827730633393577,0.7671032752593797
2019-03-14,0.7471791875533086,0.03278267962377489,0.7051664931587128,0.7891918819479044
2019-03-15,0.7569745882450938,0.032786735735524604,0.7149566957341351,0.7989924807560524
2019-03-18,0.74046585962783,0.03280574754265104,0.6984236025056846,0.7825081167499753
2019-03-19,0.7431340203594641,0.032864731759919684,0.7010161719213357,0.7852518687975925
2019-03-20,0.7457770235817868,0.032532397273667746,0.704085078924799,0.7874689682387745
2019-03-21,0.7319746478270104,0.0329366881552231,0.6897645835578299,0.7741847120961909
2019-03-22,0.7432653100591751,0.032716634418409274,0.7013372560009123,0.7851933641174378
2019-03-25,0.7292540202928322,0.03297938005442764,0.68698924415339,0.7715187964322743
2019-03-26,0.7232966473876685,0.03277477425749754,0.6812940841276017,0.7652992106477353
2019-03-27,0.7209062538777689,0.03294988801278572,0.6786792733104641,0.7631332344450736
2019-03-28,0.7351835869150585,0.03290210366915429,0.6930178444481431,0.7773493293819739
2019-03-29,0.7343523750048493,0.032858438738626754,0.6922425913980108,0.7764621586116878
2019-04-01,0.7588003934450855,0.03283474710548765,0.7167209718877868,0.8008798150023843
2019-04-02,0.7712551378977446,0.032862933042998005,0.7291395946081031,0.8133706811873861
2019-04-03,0.7855736957206968,0.03280010359184045,0.7435386716125486,0.827608719828845
2019-04-04,0.7991966300336626,0.03274434171779572,0.7572330676424941,0.8411601924248311
2019-04-05,0.8026902118665166,0.03236868969360325,0.7612080669150519,0.8441723568179812
2019-04-08,0.8082213470039878,0.0327990269305791,0.7661877026927647,0.850254991315211
2019-04-09,0.8064577239561266,0.03264388557371993,0.7646229012936671,0.8482925466185861
2019-04-10,0.7933640139431661,0.03264716907120598,0.7515249833093629,0.8352030445769694
2019-04-11,0.8107986366220441,0.032531855491819944,0.7691073862864315,0.8524898869576567
2019-04-12,0.8298324763223,0.03271817895873252,0.7879024428559679,0.871762509788632
2019-04-15,0.8298441821129274,0.03258688366956204,0.7880824103299804,0.8716059538958745
2019-04-16,0.8088145430459427,0.032435466189397126,0.7672468205717519,0.8503822655201335
2019-04-17,0.8168770362761473,0.03267856550080054,0.7749977694988446,0.85875630305345
2019-04-18,0.8237295811713823,0.03262173220452461,0.781923149193897,0.8655360131488675
2019-04-22,0.8231290362543338,0.032646395694443296,0.7812909967427315,0.864967075765936
2019-04-23,0.8038952437600053,0.03252835666505577,0.7622084773513099,0.8455820101687007
2019-04-24,0.8128500869733092,0.032454698063669254,0.7712577178605365,0.8544424560860818
2019-04-25,0.8169653436037985,0.032523508812265574,0.7752847899684359,0.8586458972391611
2019-04-26,0.8037393553860656,0.032451684054701876,0.7621508488812037,0.8453278618909275
2019-04-29,0.7874295080106375,0.032614470309393524,0.7456323825262263,0.8292266334950487
