,Prediction,SD,Lower_CI,Upper_CI
2018-09-20,0.9967192772619106,0.024096195867699264,0.9494916011967971,1.043946953327024
2018-09-21,0.9967192772619106,0.024096195867699264,0.9494916011967971,1.043946953327024
2018-09-24,1.0428037736678721,0.024117815027918318,0.9955337248273534,1.090073822508391
2018-09-25,1.0147576842128077,0.02415122256531265,0.9674221578021838,1.0620932106234315
2018-09-26,0.9673366732151234,0.024183698441110655,0.9199374952575691,1.0147358511726778
2018-09-27,0.9645531167714052,0.024166612344905858,0.9171874269470487,1.0119188065957618
2018-09-28,0.9922820897834694,0.02416919659505396,0.9449113349218956,1.0396528446450433
2018-10-01,0.9816343955385439,0.024158443495880092,0.9342847163640731,1.0289840747130148
2018-10-02,0.9434893295738022,0.02418567413251972,0.8960862793322415,0.9908923798153628
2018-10-03,0.9115797181993026,0.024189731136165123,0.8641687163767118,0.9589907200218935
2018-10-04,0.9186647524894412,0.024178657295811746,0.8712754549951136,0.9660540499837689
2018-10-05,0.9068934626554072,0.02417500212123971,0.8595113291715979,0.9542755961392164
2018-10-08,0.8560354291243487,0.024195937694773035,0.8086122626704184,0.903458595578279
2018-10-09,0.8489456253752419,0.02417952547578241,0.8015546262794396,0.8963366244710441
2018-10-10,0.7902256602030341,0.024236770850055527,0.742722462235375,0.8377288581706932
2018-10-11,0.7432617972200368,0.024255526808887495,0.6957218382485716,0.7908017561915021
2018-10-12,0.7439896589886559,0.02424367513190653,0.6964729288772298,0.791506389100082
2018-10-15,0.7221967705497169,0.0242345143375533,0.6746979952652928,0.7696955458341409
2018-10-16,0.7405353335999469,0.024238560063719748,0.6930286288379454,0.7880420383619485
2018-10-17,0.7869905890191928,0.024279280491685904,0.7394040736849425,0.8345771043534431
2018-10-18,0.7967528453390927,0.024267764317419324,0.7491889012916446,0.8443167893865409
2018-10-19,0.7599405325446356,0.02427978254164915,0.7123530332105389,0.8075280318787322
2018-10-22,0.7473227806229277,0.024272500145676734,0.6997495545226581,0.7948960067231973
2018-10-23,0.7505121424847535,0.024262132339698997,0.702959236910799,0.798065048058708
2018-10-24,0.7681956864198833,0.024253910940704324,0.7206588944918608,0.8157324783479059
2018-10-25,0.7086435714660446,0.02429046775150109,0.6610351295054708,0.7562520134266184
2018-10-26,0.7695953937680026,0.024351696263955874,0.7218669461281905,0.8173238414078147
