,Prediction,SD,Lower_CI,Upper_CI
2018-08-22,1.0750720823576947,0.16143644012102945,0.8095327683024852,1.3406113964129043
2018-08-23,1.0750720823576947,0.16143644012102945,0.8095327683024852,1.3406113964129043
2018-08-24,1.0750720823576947,0.16143644012102945,0.8095327683024852,1.3406113964129043
2018-08-27,1.0750720823576947,0.16143644012102945,0.8095327683024852,1.3406113964129043
2018-08-28,1.0750720823576947,0.16143644012102945,0.8095327683024852,1.3406113964129043
2018-08-29,1.0750720823576947,0.16143644012102945,0.8095327683024852,1.3406113964129043
2018-08-30,1.0750720823576947,0.16143644012102945,0.8095327683024852,1.3406113964129043
2018-08-31,1.0750720823576947,0.16143644012102945,0.8095327683024852,1.3406113964129043
2018-09-04,1.0750720823576947,0.16143644012102945,0.8095327683024852,1.3406113964129043
2018-09-05,1.0750720823576947,0.16143644012102945,0.8095327683024852,1.3406113964129043
2018-09-06,1.0750720823576947,0.16143644012102945,0.8095327683024852,1.3406113964129043
2018-09-07,1.0750720823576947,0.16143644012102945,0.8095327683024852,1.3406113964129043
2018-09-10,1.0750720823576947,0.16143644012102945,0.8095327683024852,1.3406113964129043
2018-09-11,1.0750720823576947,0.16143644012102945,0.8095327683024852,1.3406113964129043
2018-09-12,1.0750720823576947,0.16143644012102945,0.8095327683024852,1.3406113964129043
2018-09-13,1.0750720823576947,0.16143644012102945,0.8095327683024852,1.3406113964129043
2018-09-14,1.0750720823576947,0.16143644012102945,0.8095327683024852,1.3406113964129043
2018-09-17,1.0750720823576947,0.16143644012102945,0.8095327683024852,1.3406113964129043
2018-09-18,1.0750720823576947,0.16143644012102945,0.8095327683024852,1.3406113964129043
2018-09-19,1.0750720823576947,0.16143644012102945,0.8095327683024852,1.3406113964129043
2018-09-20,1.0750720823576947,0.16143644012102945,0.8095327683024852,1.3406113964129043
2018-09-21,1.0750720823576947,0.16143644012102945,0.8095327683024852,1.3406113964129043
2018-09-24,1.1682421917885457,0.16169814586197548,0.9022724100961472,1.4342119734809442
2018-09-25,1.0826293474730593,0.16091965844023753,0.8179400636398425,1.3473186313062762
2018-09-26,0.9848755370528405,0.1623077084779335,0.7179031140807294,1.2518479600249517
2018-09-27,0.9955098447115536,0.16174987794827753,0.7294549713093713,1.261564718113736
2018-09-28,1.0560614755759323,0.16209816496346832,0.7894337210135933,1.3226892301382713
2018-10-01,1.0240304681260264,0.1616969560392548,0.7580626435178454,1.2899982927342073
2018-10-02,0.9303026206133951,0.1620699621379276,0.6637212555709371,1.196883985655853
2018-10-03,0.8658622843417735,0.1629519130922508,0.5978302390733037,1.1338943296102433
2018-10-04,0.8886996586158881,0.16308996157285666,0.6204405438033986,1.1569587734283775
2018-10-05,0.8563295266894135,0.16274757362336098,0.5886335899374765,1.1240254634413507
2018-10-08,0.7464340859526641,0.1626513486765396,0.47889642515350944,1.0139717467518188
2018-10-09,0.7258368463892297,0.16291023270415006,0.4578733592583002,0.9938003335201593
2018-10-10,0.6122052769124706,0.16414141730188045,0.3422166713305174,0.8821938824944238
2018-10-11,0.5205098760982574,0.16422676451992912,0.2503808868351466,0.7906388653613682
2018-10-12,0.5108733959741807,0.1642824143502891,0.2406528708857631,0.7810939210625982
2018-10-15,0.47032414600864325,0.16439174161856018,0.19992379356648526,0.7407244984508012
2018-10-16,0.5112750008293687,0.16422078440253737,0.24115584798403938,0.781394153674698
2018-10-17,0.6049933026171365,0.1642796602164096,0.33477730767581965,0.8752092975584533
2018-10-18,0.6211799682836084,0.16391289073124704,0.3515672554602164,0.8907926811070005
2018-10-19,0.5374277716174545,0.16436849823301192,0.2670656511423182,0.8077898920925908
2018-10-22,0.532311281346106,0.16408422703062497,0.2624167453892537,0.8022058173029583
2018-10-23,0.5620873811153819,0.16403946680442966,0.2922664691789302,0.8319082930518337
2018-10-24,0.5982637767169905,0.16441869579143625,0.3278190886058158,0.8687084648281651
2018-10-25,0.4757149729467755,0.16456528294156436,0.20502917043004815,0.7464007754635029
2018-10-26,0.5984212913955892,0.1634101525927803,0.329635509222661,0.8672070735685173
2018-10-29,0.5960774534445318,0.16358035501348503,0.3270117132025915,0.8651431936864721
2018-10-30,0.6284305922540256,0.16351540302252462,0.3594716885299943,0.8973894959780571
2018-10-31,0.7397415374601924,0.16517050501325822,0.46806023322372836,1.0114228416966564
2018-11-01,0.7909116163299761,0.16509688958535595,0.5193513986970966,1.0624718339628556
2018-11-02,0.8555409114686587,0.1657616415663592,0.5828872741288029,1.1281945488085146
2018-11-05,0.8723671270344766,0.1658001491068071,0.59965015042705,1.1450841036419033
2018-11-06,0.8745400379290313,0.1656515414473061,0.6020674991693278,1.147012576688735
2018-11-07,0.8369292704233888,0.1656228519466497,0.5645039216928953,1.1093546191538823
2018-11-08,0.9790941455654522,0.16557373117964613,0.7067495933067232,1.2514386978241812
2018-11-09,0.9558256591000024,0.16521398105859122,0.6840728431326868,1.227578475067318
2018-11-12,0.9402056918227234,0.1651981776430759,0.6684788701607365,1.2119325134847103
2018-11-13,0.9790877299633561,0.1650930428059837,0.7075338397194793,1.250641620207233
2018-11-14,1.0223327832969633,0.16511854095717562,0.7507369523266177,1.2939286142673088
2018-11-15,1.0601965504830473,0.16550927921053277,0.7879580122794786,1.332435088686616
2018-11-16,1.025243979553643,0.16545584449290882,0.7530933336391632,1.2973946254681228
2018-11-19,0.9864746982839762,0.16559654088638381,0.71409262739639,1.2588567691715622
2018-11-20,0.9461332131213676,0.16550030160730433,0.6739094417610305,1.2183569844817046
2018-11-21,0.9046771918210383,0.16567677942216763,0.6321631402868468,1.1771912433552298
2018-11-23,0.9461312956757199,0.16556503090556135,0.6738010540943746,1.218461537257065
2018-11-26,0.9989468642025898,0.16588832696198763,0.7260848479302529,1.2718088804749268
2018-11-27,1.012713824903425,0.1656145392997966,0.7403021492602575,1.2851255005465927
2018-11-28,1.0327944312204407,0.16579226377762235,0.7600904248253233,1.305498437615558
2018-11-29,1.0512527440018777,0.16560203688860617,0.7788616329951024,1.3236438550086531
2018-11-30,1.0320864888919,0.16550936234921934,0.759847813937361,1.3043251638464388
2018-12-03,1.071251622434465,0.16524654006673178,0.7994452516645194,1.3430579932044107
2018-12-04,1.0561547814887944,0.1651744518940136,0.7844669852112046,1.327842577766384
2018-12-06,0.9192897702030038,0.16580476258678561,0.6465652050963018,1.192014335309706
2018-12-07,0.9209457473212538,0.1658742849358589,0.6481068281265243,1.1937846665159833
2018-12-10,0.7389585781461403,0.1675507772049162,0.4633620745620958,1.0145550817301847
2018-12-11,0.7112720498912705,0.16762279703473884,0.4355570842289298,0.9869870155536111
2018-12-12,0.717968196198555,0.16750754003901386,0.4424428114236641,0.993493580973446
2018-12-13,0.7707577105156045,0.167286957876534,0.4955951511107094,1.0459202699204995
2018-12-14,0.6286097966506126,0.16723989429094974,0.3535246499551631,0.903694943346062
2018-12-17,0.659958636299203,0.16697564768365716,0.38530813659416835,0.9346091360042377
2018-12-18,0.6042200993109761,0.16684848485560996,0.32977876384486826,0.8786614347770839
2018-12-19,0.6918853214511886,0.16719889436453633,0.41686761363340497,0.9669030292689723
2018-12-20,0.6453038181019508,0.1671305370136779,0.3703985481206555,0.9202090880832461
2018-12-21,0.6055815466232656,0.166909161667551,0.3310404066829647,0.8801226865635665
2018-12-24,0.5884954182389892,0.16698822987665862,0.31382422266816107,0.8631666138098173
2018-12-26,0.5157006045583216,0.16780406955289098,0.23968747213703173,0.7917137369796114
2018-12-27,0.628258661101386,0.16783581311865778,0.3521933151608122,0.9043240070419597
2018-12-28,0.6394093633882892,0.16801471665993586,0.3630497473089698,0.9157689794676087
2018-12-31,0.6196326423988113,0.16760625627766618,0.3439448838607342,0.8953204009368885
2019-01-02,0.6733250678015987,0.1677395741592996,0.3974180208623793,0.9492321147408181
2019-01-03,0.6973121519921046,0.16770481902448908,0.4214622721624335,0.9731620318217757
