,Prediction,SD,Lower_CI,Upper_CI
2018-09-14,1.014817165380818,0.05608178664951796,0.9048988833591036,1.1247354474025324
2018-09-17,1.014817165380818,0.05608178664951796,0.9048988833591036,1.1247354474025324
2018-09-18,1.014817165380818,0.05608178664951796,0.9048988833591036,1.1247354474025324
2018-09-19,1.014817165380818,0.05608178664951796,0.9048988833591036,1.1247354474025324
2018-09-20,1.014817165380818,0.05608178664951796,0.9048988833591036,1.1247354474025324
2018-09-21,1.014817165380818,0.05608178664951796,0.9048988833591036,1.1247354474025324
2018-09-24,1.061168537450246,0.056177568378277476,0.9510625266897859,1.171274548210706
2018-09-25,1.013568403578042,0.05613648564191119,0.903542913501246,1.1235938936548377
2018-09-26,0.9705860467849156,0.056364040892223674,0.8601145566130143,1.0810575369568167
2018-09-27,0.977048339909253,0.05633184165144963,0.8666399590895983,1.0874567207289076
2018-09-28,0.9957547005125568,0.05637301551602525,0.8852656204012297,1.1062437806238838
2018-10-01,0.991901428070803,0.05631142020272408,0.8815330725551626,1.1022697835864435
2018-10-02,0.9415752134125667,0.0563543989186115,0.8311226211616851,1.0520278056634482
2018-10-03,0.9071868037517088,0.05652149403229243,0.79640671109602,1.0179668964073976
2018-10-04,0.9136998656579262,0.05648597339166535,0.8029893921785742,1.024410339137278
2018-10-05,0.8897514939654548,0.05647011341205477,0.7790721054749352,1.0004308824559744
2018-10-08,0.8477061950363782,0.05650900164663225,0.7369505870066644,0.9584618030660921
2018-10-09,0.832531850519431,0.05651877929776429,0.721757078645645,0.943306622393217
2018-10-10,0.7605049688383843,0.056646451513484,0.6494799640199612,0.8715299736568073
2018-10-11,0.7130172912830929,0.05692935898724623,0.6014377980051386,0.8245967845610471
2018-10-12,0.7108447519786842,0.05690985964870041,0.5993034767020021,0.8223860272553664
2018-10-15,0.7001764502965331,0.05682146069002124,0.588808433795133,0.8115444667979331
2018-10-16,0.7216946700861593,0.056827100547602635,0.6103155996670218,0.8330737405052968
2018-10-17,0.760841181804029,0.05706354853026063,0.6489986818546647,0.8726836817533934
2018-10-18,0.7696613803361417,0.05712021810464429,0.6577078100619662,0.8816149506103172
2018-10-19,0.7229911430385855,0.05715165423836902,0.6109759590744963,0.8350063270026746
2018-10-22,0.7216127065677482,0.0571060445854283,0.6096869158807702,0.8335384972547263
2018-10-23,0.7240638911432706,0.05705714344040781,0.6122339449393355,0.8358938373472058
2018-10-24,0.7291492704886113,0.05702167527884101,0.617388840603945,0.8409097003732776
2018-10-25,0.6643169319643345,0.05702569349434771,0.5525486265219929,0.7760852374066761
2018-10-26,0.7245211400218685,0.05694976921044957,0.6129016434415193,0.8361406366022177
2018-10-29,0.7157279894640874,0.056910951201042656,0.6041845747841273,0.8272714041440475
2018-10-30,0.7284567309145341,0.05692832196718355,0.6168792701585539,0.8400341916705143
2018-10-31,0.7939173982128194,0.05723376578469707,0.6817412785752123,0.9060935178504265
2018-11-01,0.7986906404361133,0.05729060470047654,0.686403118570658,0.9109781623015685
2018-11-02,0.8363222910966353,0.05738068384489393,0.7238582173523639,0.9487863648409066
2018-11-05,0.8354449318250341,0.057378602673003404,0.7229849371027137,0.9479049265473545
2018-11-06,0.8292073992104967,0.05726818432376084,0.7169638204759241,0.9414509779450693
2018-11-07,0.8221209754575431,0.05728278639802014,0.7098487771833228,0.9343931737317634
2018-11-08,0.8776163195968144,0.05739473899585253,0.7651246982628669,0.9901079409307619
2018-11-09,0.8732502064662302,0.0572534475387123,0.7610355112996007,0.9854649016328597
2018-11-12,0.8621102378962467,0.05724291199186952,0.7499161920219866,0.9743042837705069
2018-11-13,0.8834364426499323,0.057221883981378126,0.7712836109189017,0.9955892743809628
2018-11-14,0.9190260492512908,0.05729142646532185,0.8067369167563351,1.0313151817462465
2018-11-15,0.9355410109998124,0.05732722258888611,0.8231817193918846,1.0479003026077403
2018-11-16,0.9296686304425815,0.05730587937356546,0.8173511707679965,1.0419860901171667
2018-11-19,0.9002389356354713,0.05724402687154335,0.7880427046372033,1.0124351666337392
2018-11-20,0.8699738049404249,0.057305261182605385,0.7576575568978572,0.9822900529829925
2018-11-21,0.8590540957523543,0.05735763288367757,0.746635201061876,0.9714729904428325
2018-11-23,0.8820906517698995,0.057302579609334874,0.7697796595143639,0.9944016440254352
2018-11-26,0.9360759477496838,0.057318061769482134,0.8237346110178567,1.048417284481511
2018-11-27,0.9390531016616176,0.05736497118392739,0.8266198241669419,1.0514863791562934
2018-11-28,0.9422017736992873,0.057287547083367564,0.8299202446532442,1.0544833027453304
2018-11-29,0.9565382065639245,0.05724455025347097,0.8443409497559282,1.0687354633719208
2018-11-30,0.9514013841783189,0.05734596500588078,0.8390053581080983,1.0637974102485395
2018-12-03,0.9934984622542626,0.05728985702940283,0.8812124057971843,1.105784518711341
2018-12-04,0.9770025978216923,0.05717658249529772,0.8649385553718255,1.0890666402715592
2018-12-06,0.8902498980453406,0.057372543488721686,0.7778017791059881,1.002698016984693
2018-12-07,0.8936848529121145,0.05746438635302002,0.7810567252665003,1.0063129805577287
2018-12-10,0.7879654356620401,0.057857105085802614,0.6745675934441178,0.9013632778799625
2018-12-11,0.794703876790851,0.057883715531176334,0.6812538790583836,0.9081538745233183
2018-12-12,0.8034284930754735,0.057774819514445734,0.690191927613858,0.916665058537089
2018-12-13,0.8111061621123561,0.05786581606042176,0.69769124669791,0.9245210775268021
2018-12-14,0.7543229612963144,0.057898599125233124,0.6408437922555352,0.8678021303370935
2018-12-17,0.7477809957962803,0.05786613252351092,0.634365460125577,0.8611965314669836
2018-12-18,0.7372732579727298,0.05786360221607947,0.623862681613462,0.8506838343319976
2018-12-19,0.7880137686794688,0.05780676517207147,0.6747145908794444,0.9013129464794932
2018-12-20,0.7518067233515998,0.0577584665943271,0.6386022090244589,0.8650112376787408
2018-12-21,0.7328371799058864,0.05775977703977384,0.6196300971528661,0.8460442626589066
2018-12-24,0.7002569360687101,0.05775594796323786,0.5870573581677944,0.8134565139696258
2018-12-26,0.670105028633559,0.05786809209843295,0.5566856522665835,0.7835244050005346
2018-12-27,0.7540362287919566,0.05771314078864677,0.6409205514115194,0.8671519061723939
2018-12-28,0.7449273843549505,0.05782205141240707,0.6315982460744093,0.8582565226354918
2018-12-31,0.7403025016303789,0.057741907074220514,0.6271304433662481,0.8534745598945097
2019-01-02,0.7430804399603861,0.05778423327764175,0.6298254238619474,0.8563354560588248
2019-01-03,0.7434006272439738,0.05774360045508044,0.6302252500143455,0.8565760044736022
2019-01-04,0.6692024131680567,0.05804663912757056,0.555433091054425,0.7829717352816885
2019-01-07,0.7359687626645565,0.057817832162088675,0.622647893962681,0.8492896313664319
2019-01-08,0.7551392341616018,0.057974356677833586,0.6415115830461687,0.8687668852770348
2019-01-09,0.7438386315668302,0.058005286365661914,0.6301503593772005,0.8575269037564598
2019-01-10,0.7642635349741806,0.05798666409163823,0.6506117617709477,0.8779153081774136
2019-01-11,0.723770924826534,0.058005847051433114,0.6100815537129862,0.8374602959400819
2019-01-14,0.7328966801218905,0.057972208809192634,0.6192732387516372,0.8465201214921437
2019-01-15,0.7294366358178757,0.057911491019569016,0.6159321991285056,0.8429410725072457
2019-01-16,0.7571769979720132,0.057931134542068066,0.6436340606860156,0.8707199352580108
2019-01-17,0.7750569459775203,0.057995549343877975,0.6613877579999039,0.8887261339551367
2019-01-18,0.7979800222969207,0.05792684015820673,0.684445501848627,0.9115145427452144
2019-01-22,0.8067443469926207,0.057915130023383464,0.6932327779868347,0.9202559159984066
2019-01-23,0.7787172168807194,0.057893172840116434,0.6652486831633387,0.8921857505981
2019-01-24,0.748842884658665,0.057979987602426494,0.6352041971338303,0.8624815721834997
2019-01-25,0.812011751478848,0.057949798154885615,0.6984322341839064,0.9255912687737895
2019-01-28,0.8384424162071437,0.05807346755423411,0.7246205113434894,0.952264321070798
2019-01-29,0.8924635350440805,0.05814829926567023,0.77849496272111,1.006432107367051
2019-01-30,0.8858782592407122,0.058088977228778794,0.7720259559735384,0.999730562507886
2019-01-31,0.8923573576747669,0.058059422830956255,0.77856297996291,1.0061517353866236
2019-02-01,0.8792876514782854,0.05803032384822567,0.7655503067245673,0.9930249962320035
2019-02-04,0.8779227729041255,0.05799608814083311,0.7642525289038821,0.9915930169043689
2019-02-05,0.8965429409347174,0.0579948041951068,0.7828752134218556,1.0102106684475791
2019-02-06,0.9053734442116838,0.057937663767766434,0.7918177098784703,1.018929178544897
2019-02-07,0.8998898957326114,0.05791145413918292,0.7863855313274698,1.013394260137753
2019-02-08,0.8785318644963586,0.05796855222402453,0.7649155899013412,0.9921481390913759
2019-02-11,0.8882003176123414,0.0579117170074706,0.7746954379948233,1.0017051972298594
2019-02-12,0.8947284701362342,0.057836848547265236,0.7813703300042967,1.0080866102681718
2019-02-13,0.8643939775843651,0.05786281879749559,0.7509849366973065,0.9778030184714237
2019-02-14,0.8808183649822708,0.057848984731094226,0.7674364383671186,0.9942002915974231
2019-02-15,0.873386940944638,0.05780539977668227,0.7600904392704011,0.9866834426188749
2019-02-19,0.8497737576608397,0.05778923650081507,0.7365089354251747,0.9630385798965048
2019-02-20,0.8654839383561015,0.057822976585955414,0.7521529867687261,0.9788148899434769
2019-02-21,0.8546814775063885,0.05774602183347185,0.74150135446232,0.9678616005504569
2019-02-22,0.8508171635734832,0.0577908002932288,0.737549276361008,0.9640850507859585
2019-02-25,0.8610638756716298,0.05774514238481491,0.7478854763152551,0.9742422750280044
2019-02-26,0.8692444106847346,0.05766059842176352,0.756231714451051,0.9822571069184182
2019-02-27,0.8763054093673758,0.05768711686206523,0.7632407379457746,0.9893700807889769
2019-02-28,0.8675742901911245,0.057611260856087185,0.7546582938092514,0.9804902865729976
2019-03-01,0.8709186573040243,0.05765396172245435,0.757918968761963,0.9839183458460856
