Date,Close
2018-09-21,0.9193573
2018-09-24,0.93429965
2018-09-25,0.953817
2018-09-26,0.9683278
2018-09-27,0.9871491
2018-09-28,0.9740889
2018-10-01,0.9591985
2018-10-02,0.9475175
2018-10-03,0.95113266
2018-10-04,0.9508957
2018-10-05,0.9507812
2018-10-08,0.94214207
2018-10-09,0.946996
2018-10-10,0.96306825
2018-10-11,0.97187185
2018-10-12,0.9594279
2018-10-15,0.9341148
2018-10-16,0.93137485
2018-10-17,0.9395384
2018-10-18,0.95477146
2018-10-19,0.9597789
2018-10-22,0.98272145
2018-10-23,0.95014197
2018-10-24,0.9310753
2018-10-25,0.9293228
2018-10-26,0.9404158
2018-10-29,0.9415585
2018-10-30,0.93718857
2018-10-31,0.9345751
2018-11-01,0.92401314
2018-11-02,0.8874215
2018-11-05,0.84908664
2018-11-06,0.81345296
2018-11-07,0.77010924
2018-11-08,0.74002373
2018-11-09,0.72999007
2018-11-12,0.7329358
2018-11-13,0.73288304
2018-11-14,0.7191936
2018-11-15,0.7259949
2018-11-16,0.72862333
2018-11-19,0.72461367
2018-11-20,0.7207221
2018-11-21,0.7183738
2018-11-23,0.7222876
2018-11-26,0.71571016
2018-11-27,0.71556854
2018-11-28,0.7210126
2018-11-29,0.7329247
2018-11-30,0.7629824
2018-12-03,0.80039686
2018-12-04,0.83293307
2018-12-06,0.843558
2018-12-07,0.8292721
2018-12-10,0.82456
2018-12-11,0.8210825
2018-12-12,0.82882285
2018-12-13,0.85791564
2018-12-14,0.88313496
2018-12-17,0.8753041
2018-12-18,0.8670909
2018-12-19,0.85303545
2018-12-20,0.8493303
2018-12-21,0.85806394
2018-12-24,0.86785334
2018-12-26,0.87681776
2018-12-27,0.9618886
2018-12-28,0.9386961
2018-12-31,0.9318011
2019-01-02,0.92918295
2019-01-03,0.94227284
2019-01-04,0.955052
2019-01-07,0.96439046
2019-01-08,0.96525156
2019-01-09,0.8858663
2019-01-10,0.8440652
2019-01-11,0.7735974
2019-01-14,0.76187086
2019-01-15,0.7673381
2019-01-16,0.75964546
2019-01-17,0.7451
2019-01-18,0.7396121
2019-01-22,0.7325845
2019-01-23,0.7252953
2019-01-24,0.7232698
2019-01-25,0.7303981
2019-01-28,0.72687507
2019-01-29,0.71767235
2019-01-30,0.7188322
2019-01-31,0.71809304
2019-02-01,0.71966654
2019-02-04,0.72502154
2019-02-05,0.72014195
2019-02-06,0.71707565
2019-02-07,0.7246717
2019-02-08,0.72885525
2019-02-11,0.7317061
2019-02-12,0.72909284
2019-02-13,0.727123
2019-02-14,0.72401327
2019-02-15,0.7256747
2019-02-19,0.735875
2019-02-20,0.748513
2019-02-21,0.74984443
2019-02-22,0.7391478
2019-02-25,0.7303062
2019-02-26,0.7428881
2019-02-27,0.7828503
2019-02-28,0.8309234
2019-03-01,0.8458376
2019-03-04,0.84131294
2019-03-05,0.8254223
2019-03-06,0.824278
2019-03-07,0.8264359
2019-03-08,0.84853345
2019-03-11,0.8727124
2019-03-12,0.8703611
2019-03-13,0.86653674
2019-03-14,0.8522837
2019-03-15,0.8566673
2019-03-18,0.86326075
2019-03-19,0.86681825
2019-03-20,0.8730101
2019-03-21,0.86995214
2019-03-22,0.8681051
2019-03-25,0.86944044
2019-03-26,0.8779147
2019-03-27,0.9175124
2019-03-28,0.91075957
2019-03-29,0.8977575
2019-04-01,0.864026
2019-04-02,0.8572019
2019-04-03,0.84399956
2019-04-04,0.80814755
2019-04-05,0.79368997
2019-04-08,0.7804725
2019-04-09,0.7736117
2019-04-10,0.76267415
2019-04-11,0.76233506
2019-04-12,0.75736505
2019-04-15,0.7498301
2019-04-16,0.7287661
2019-04-17,0.7211754
2019-04-18,0.7211994
2019-04-22,0.7186356
2019-04-23,0.7212518
2019-04-24,0.728293
2019-04-25,0.74316144
2019-04-26,0.7522625
2019-04-29,0.7478767
2019-04-30,0.7331149
2019-05-01,0.72320634
2019-05-02,0.7269449
2019-05-03,0.7373672
2019-05-06,0.75168586
2019-05-07,0.76534784
2019-05-08,0.76982874
2019-05-09,0.7601344
2019-05-10,0.7531629
2019-05-13,0.760115
2019-05-14,0.7780421
2019-05-15,0.7915873
2019-05-16,0.79033893
2019-05-17,0.78019005
2019-05-20,0.77220654
2019-05-21,0.7665275
2019-05-22,0.76044047
2019-05-23,0.758308
2019-05-24,0.7579248
