Date,Close
2018-09-21,0.9933846
2018-09-24,1.0356948
2018-09-25,0.9914019
2018-09-26,0.9613404
2018-09-27,0.969849
2018-09-28,0.9823613
2018-10-01,0.978256
2018-10-02,0.93423116
2018-10-03,0.908965
2018-10-04,0.918464
2018-10-05,0.8962842
2018-10-08,0.86069083
2018-10-09,0.84944254
2018-10-10,0.79102635
2018-10-11,0.7480765
2018-10-12,0.7417179
2018-10-15,0.7330088
2018-10-16,0.7545793
2018-10-17,0.7892601
2018-10-18,0.7950668
2018-10-19,0.7583798
2018-10-22,0.7604074
2018-10-23,0.76230145
2018-10-24,0.7678167
2018-10-25,0.7180897
2018-10-26,0.7697753
2018-10-29,0.7682294
2018-10-30,0.7731404
2018-10-31,0.82229596
2018-11-01,0.83079064
2018-11-02,0.863214
2018-11-05,0.8606697
2018-11-06,0.84809715
2018-11-07,0.8345207
2018-11-08,0.8796818
2018-11-09,0.87503695
2018-11-12,0.8594293
2018-11-13,0.87597764
2018-11-14,0.8981675
2018-11-15,0.9057646
2018-11-16,0.8978543
2018-11-19,0.8705569
2018-11-20,0.84848636
2018-11-21,0.8439833
2018-11-23,0.8623172
2018-11-26,0.90275484
2018-11-27,0.90552
2018-11-28,0.91025645
2018-11-29,0.92607284
2018-11-30,0.9117124
2018-12-03,0.95606744
2018-12-04,0.94134235
2018-12-06,0.86423063
2018-12-07,0.8764254
2018-12-10,0.7896347
2018-12-11,0.8044315
2018-12-12,0.80857676
2018-12-13,0.81572664
2018-12-14,0.7686974
2018-12-17,0.7710099
2018-12-18,0.7607423
2018-12-19,0.798068
2018-12-20,0.76836604
2018-12-21,0.75840926
2018-12-24,0.73125046
2018-12-26,0.7079582
2018-12-27,0.7696065
2018-12-28,0.7601268
2018-12-31,0.75702477
2019-01-02,0.7633233
2019-01-03,0.77210957
2019-01-04,0.7130003
2019-01-07,0.7644106
2019-01-08,0.78257596
2019-01-09,0.7699857
2019-01-10,0.7950327
2019-01-11,0.75942415
2019-01-14,0.75675124
2019-01-15,0.7537124
2019-01-16,0.7635111
2019-01-17,0.78078413
2019-01-18,0.79811305
2019-01-22,0.8070838
2019-01-23,0.77639556
2019-01-24,0.75191504
2019-01-25,0.8011507
2019-01-28,0.8311404
2019-01-29,0.87027365
2019-01-30,0.861796
2019-01-31,0.86364627
2019-02-01,0.8485895
2019-02-04,0.85784835
2019-02-05,0.8739512
2019-02-06,0.8796805
2019-02-07,0.87509704
2019-02-08,0.86016107
2019-02-11,0.85657084
2019-02-12,0.8715013
2019-02-13,0.8495454
2019-02-14,0.8626627
2019-02-15,0.85919106
2019-02-19,0.8328456
2019-02-20,0.8449062
2019-02-21,0.8336531
2019-02-22,0.83272326
2019-02-25,0.84534514
2019-02-26,0.85510147
2019-02-27,0.86363834
2019-02-28,0.8490416
2019-03-01,0.84832025
2019-03-04,0.8230663
2019-03-05,0.8017319
2019-03-06,0.79057366
2019-03-07,0.7795098
2019-03-08,0.766989
2019-03-11,0.76016283
2019-03-12,0.76385653
2019-03-13,0.7361485
2019-03-14,0.76029444
2019-03-15,0.76533735
2019-03-18,0.748741
2019-03-19,0.74857235
2019-03-20,0.7532971
2019-03-21,0.7379284
2019-03-22,0.7508242
2019-03-25,0.72840333
2019-03-26,0.72183824
2019-03-27,0.72165525
2019-03-28,0.7391288
2019-03-29,0.73701566
2019-04-01,0.7581248
2019-04-02,0.77102625
2019-04-03,0.78647125
2019-04-04,0.8035135
2019-04-05,0.8083978
2019-04-08,0.8116266
2019-04-09,0.8069184
2019-04-10,0.79297954
2019-04-11,0.8110884
2019-04-12,0.8294492
2019-04-15,0.82589936
2019-04-16,0.8026981
2019-04-17,0.8108223
2019-04-18,0.81861645
2019-04-22,0.8182402
2019-04-23,0.7961455
2019-04-24,0.80955863
2019-04-25,0.8089198
2019-04-26,0.7949643
2019-04-29,0.78710073
2019-04-30,0.8047497
2019-05-01,0.81393814
2019-05-02,0.80714613
2019-05-03,0.8086024
2019-05-06,0.82912946
2019-05-07,0.8271754
2019-05-08,0.80902344
2019-05-09,0.80593956
2019-05-10,0.8107257
2019-05-13,0.8115214
2019-05-14,0.76540685
2019-05-15,0.7735462
2019-05-16,0.76765627
2019-05-17,0.7724808
2019-05-20,0.75781715
2019-05-21,0.7400094
2019-05-22,0.7490498
2019-05-23,0.7148773
2019-05-24,0.70782995
2019-05-28,0.6997185
2019-05-29,0.69025344
2019-05-30,0.68338597
2019-05-31,0.6782961
2019-06-03,0.6570803
2019-06-04,0.6584219
2019-06-05,0.70243883
2019-06-06,0.72831666
2019-06-07,0.72669876
2019-06-10,0.74007654
2019-06-11,0.73590183
2019-06-12,0.7327231
2019-06-13,0.745298
2019-06-14,0.79250515
2019-06-17,0.7802888
2019-06-18,0.7789816
2019-06-19,0.777416
2019-06-20,0.79443014
2019-06-21,0.7671449
2019-06-24,0.7550341
2019-06-25,0.761026
2019-06-26,0.7468906
2019-06-27,0.75282246
2019-06-28,0.76880825
2019-07-01,0.7793567
2019-07-02,0.7856735
2019-07-03,0.76845205
2019-07-05,0.78261304
2019-07-08,0.77501523
2019-07-09,0.7839941
2019-07-10,0.7725976
2019-07-11,0.7877452
2019-07-12,0.78881025
2019-07-15,0.80762863
2019-07-16,0.8023238
2019-07-17,0.81810355
2019-07-18,0.79300344
2019-07-19,0.8067421
2019-07-22,0.7889309
2019-07-23,0.7860101
2019-07-24,0.806161
2019-07-25,0.8265444
2019-07-26,0.7524569
2019-07-29,0.748083
2019-07-30,0.7343822
2019-07-31,0.73508394
2019-08-01,0.72996074
2019-08-02,0.71442056
2019-08-05,0.706196
2019-08-06,0.684937
2019-08-07,0.6850597
2019-08-08,0.6911278
2019-08-09,0.7014151
2019-08-12,0.69336927
2019-08-13,0.66748005
2019-08-14,0.666697
2019-08-15,0.6346886
2019-08-16,0.6232419
2019-08-19,0.6331205
2019-08-20,0.64010286
2019-08-21,0.6325643
2019-08-22,0.6456759
2019-08-23,0.6465219
2019-08-26,0.6219553
2019-08-27,0.61978155
2019-08-28,0.6047461
2019-08-29,0.62766904
2019-08-30,0.6470234
2019-09-03,0.64330465
2019-09-04,0.6462314
2019-09-05,0.6570536
2019-09-06,0.6728587
2019-09-09,0.67401755
2019-09-10,0.689016
2019-09-11,0.7035619
2019-09-12,0.7179684
2019-09-13,0.7213156
2019-09-16,0.721568
2019-09-17,0.66989976
2019-09-18,0.69409144
2019-09-19,0.69049925
2019-09-20,0.6845288
2019-09-23,0.6767862
2019-09-24,0.66603684
2019-09-25,0.65551555
2019-09-26,0.6666073
2019-09-27,0.65988135
2019-09-30,0.65644217
2019-10-01,0.6554502
2019-10-02,0.65196514
2019-10-03,0.6202323
2019-10-04,0.62185645
2019-10-07,0.63490963
2019-10-08,0.6343752
2019-10-09,0.64289975
2019-10-10,0.65932983
2019-10-11,0.66011244
2019-10-14,0.6642648
2019-10-15,0.66999173
2019-10-16,0.6850712
2019-10-17,0.6788136
2019-10-18,0.67675614
2019-10-21,0.68336284
2019-10-22,0.692325
2019-10-23,0.6831263
2019-10-24,0.68446356
2019-10-25,0.71023893
2019-10-28,0.7429733
2019-10-29,0.75310737
2019-10-30,0.74227655
2019-10-31,0.7280698
2019-11-01,0.72334635
2019-11-04,0.73538005
2019-11-05,0.7439022
