Date,Close
2018-09-21,0.9992261
2018-09-24,0.9947479
2018-09-25,0.9927619
2018-09-26,0.99517274
2018-09-27,0.998719
2018-09-28,1.0009967
2018-10-01,1.0046557
2018-10-02,1.004782
2018-10-03,1.0027235
2018-10-04,1.0004743
2018-10-05,0.99957985
2018-10-08,1.0006044
2018-10-09,1.0023648
2018-10-10,1.0039831
2018-10-11,1.0058358
2018-10-12,1.0089757
2018-10-15,1.0102501
2018-10-16,1.0084156
2018-10-17,1.0053973
2018-10-18,1.0046494
2018-10-19,1.0065066
2018-10-22,1.0071182
2018-10-23,1.0054979
2018-10-24,1.0069513
2018-10-25,1.0128906
2018-10-26,1.0216455
2018-10-29,1.024972
2018-10-30,1.0249314
2018-10-31,1.029679
2018-11-01,1.0329951
2018-11-02,1.0300375
2018-11-05,1.0249273
2018-11-06,1.0140188
2018-11-07,1.013715
2018-11-08,1.0123388
2018-11-09,1.0080707
2018-11-12,1.0055269
2018-11-13,1.0034013
2018-11-14,1.0032818
2018-11-15,1.0015717
2018-11-16,1.0006912
2018-11-19,1.0013126
2018-11-20,1.0001687
2018-11-21,0.9986985
2018-11-23,0.9983188
2018-11-26,0.9976956
2018-11-27,0.99806154
2018-11-28,0.9979147
2018-11-29,0.9940759
2018-11-30,0.9925269
2018-12-03,0.9918673
2018-12-04,0.9801643
2018-12-06,0.97098684
2018-12-07,0.9707515
2018-12-10,0.97054565
2018-12-11,0.97049487
2018-12-12,0.9711339
2018-12-13,0.9724308
2018-12-14,0.9732863
2018-12-17,0.97422963
2018-12-18,0.97545016
2018-12-19,0.9875233
2018-12-20,0.9987636
2018-12-21,1.006835
2018-12-24,1.0023761
2018-12-26,1.0103316
2018-12-27,1.0224012
2018-12-28,1.0330992
2018-12-31,1.0330775
2019-01-02,1.0193759
2019-01-03,1.0094535
2019-01-04,1.0237083
2019-01-07,1.0609103
2019-01-08,1.1088616
2019-01-09,1.1502098
2019-01-10,1.1718961
2019-01-11,1.1459601
2019-01-14,1.1425943
2019-01-15,1.1272024
2019-01-16,1.1293236
2019-01-17,1.1573099
2019-01-18,1.1796678
2019-01-22,1.1729918
2019-01-23,1.1502354
2019-01-24,1.1385527
2019-01-25,1.1273245
2019-01-28,1.1238339
2019-01-29,1.075988
2019-01-30,1.055604
2019-01-31,0.9826911
2019-02-01,0.941965
2019-02-04,0.94282794
2019-02-05,0.9414527
2019-02-06,0.9449458
2019-02-07,0.9471002
2019-02-08,0.96311754
2019-02-11,0.96070504
2019-02-12,0.9436457
2019-02-13,0.9551736
2019-02-14,1.0045475
2019-02-15,1.0273237
2019-02-19,1.0393097
2019-02-20,1.0585188
2019-02-21,1.0789877
2019-02-22,1.1069669
2019-02-25,1.1067665
2019-02-26,1.1171656
2019-02-27,1.1232364
2019-02-28,1.1285696
2019-03-01,1.130581
2019-03-04,1.1393545
2019-03-05,1.1293013
2019-03-06,1.1288928
2019-03-07,1.129528
2019-03-08,1.1352334
2019-03-11,1.144237
2019-03-12,1.1529762
2019-03-13,1.1555858
2019-03-14,1.1580076
2019-03-15,1.1600556
2019-03-18,1.1607177
2019-03-19,1.1586568
2019-03-20,1.1610649
2019-03-21,1.1615086
2019-03-22,1.1617124
2019-03-25,1.1603559
2019-03-26,1.1588342
2019-03-27,1.1480672
2019-03-28,1.1091926
2019-03-29,1.1018951
2019-04-01,1.1019952
2019-04-02,1.1026143
2019-04-03,1.1045613
2019-04-04,1.1084752
2019-04-05,1.1172631
2019-04-08,1.1197813
2019-04-09,1.1218523
2019-04-10,1.1102097
2019-04-11,1.1064193
2019-04-12,1.1034329
2019-04-15,1.1016132
2019-04-16,1.101498
2019-04-17,1.1022699
2019-04-18,1.1051465
2019-04-22,1.1101396
2019-04-23,1.1171014
2019-04-24,1.1239989
2019-04-25,1.1277181
2019-04-26,1.130726
2019-04-29,1.129858
2019-04-30,1.1275331
2019-05-01,1.1182084
2019-05-02,1.1158067
2019-05-03,1.1138351
2019-05-06,1.1154568
2019-05-07,1.1187078
2019-05-08,1.1270463
2019-05-09,1.13095
2019-05-10,1.1362877
2019-05-13,1.1371703
2019-05-14,1.1292155
2019-05-15,1.1179613
2019-05-16,1.112499
2019-05-17,1.1030709
2019-05-20,1.1011024
2019-05-21,1.1005394
2019-05-22,1.1002277
2019-05-23,1.1002542
2019-05-24,1.0998919
2019-05-28,1.0990009
2019-05-29,1.0886347
2019-05-30,1.0634966
2019-05-31,1.0440025
2019-06-03,1.0393058
2019-06-04,1.0506965
2019-06-05,1.0779212
2019-06-06,1.0940537
2019-06-07,1.0992994
2019-06-10,1.1003027
2019-06-11,1.1003609
2019-06-12,1.0992377
2019-06-13,1.0960196
2019-06-14,1.0840449
2019-06-17,1.0629573
2019-06-18,1.0376487
2019-06-19,1.0210905
2019-06-20,1.0123618
2019-06-21,1.0107994
2019-06-24,1.0070771
2019-06-25,0.99378145
2019-06-26,0.9863932
2019-06-27,0.98603225
2019-06-28,0.9950392
2019-07-01,1.0001373
2019-07-02,1.002733
2019-07-03,1.0054872
2019-07-05,0.9898754
2019-07-08,0.9709747
2019-07-09,0.96256083
2019-07-10,0.96501124
2019-07-11,0.9622213
2019-07-12,0.9761243
2019-07-15,1.0418072
2019-07-16,1.056169
2019-07-17,1.0745462
2019-07-18,1.1100712
2019-07-19,1.1236547
2019-07-22,1.1320472
2019-07-23,1.1475337
2019-07-24,1.1604476
2019-07-25,1.1663082
2019-07-26,1.1646345
2019-07-29,1.1645256
2019-07-30,1.1492665
2019-07-31,1.14409
2019-08-01,1.1349633
2019-08-02,1.0968822
2019-08-05,1.0712607
2019-08-06,1.0455173
2019-08-07,1.00342
2019-08-08,0.9894403
2019-08-09,0.9943974
2019-08-12,1.0247558
2019-08-13,1.0556316
2019-08-14,1.0748032
2019-08-15,1.0785794
2019-08-16,1.0800139
2019-08-19,1.0643208
2019-08-20,1.0294355
2019-08-21,1.0193336
2019-08-22,1.0178764
2019-08-23,1.026885
2019-08-26,1.0552754
2019-08-27,1.0716532
2019-08-28,1.0749885
2019-08-29,1.0700438
2019-08-30,1.063584
2019-09-03,1.0618507
2019-09-04,1.0723464
2019-09-05,1.0788145
2019-09-06,1.0826871
2019-09-09,1.0700415
2019-09-10,1.0412445
2019-09-11,1.0181077
2019-09-12,1.003198
2019-09-13,1.0006142
2019-09-16,0.99711686
2019-09-17,0.99645597
2019-09-18,0.9957689
2019-09-19,0.99612594
2019-09-20,1.002415
2019-09-23,0.995463
2019-09-24,0.9955509
2019-09-25,0.99480784
2019-09-26,0.9950248
2019-09-27,0.9952987
2019-09-30,0.99427974
2019-10-01,0.9950712
2019-10-02,0.9955434
2019-10-03,0.9966337
2019-10-04,0.99615705
2019-10-07,0.99615
2019-10-08,0.99666953
2019-10-09,0.99196583
2019-10-10,0.9950892
2019-10-11,0.9963702
2019-10-14,0.9954355
2019-10-15,0.99231505
2019-10-16,0.9971206
2019-10-17,1.04167
2019-10-18,1.0737975
2019-10-21,1.0764458
2019-10-22,1.0982492
2019-10-23,1.1257257
2019-10-24,1.1282092
2019-10-25,1.0723202
2019-10-28,1.0587465
2019-10-29,1.019685
