Date,Close
2018-09-21,0.98452187
2018-09-24,1.0231737
2018-09-25,1.025534
2018-09-26,1.0133796
2018-09-27,1.0163937
2018-09-28,1.0405533
2018-10-01,1.0539958
2018-10-02,1.0085142
2018-10-03,0.96554756
2018-10-04,0.984003
2018-10-05,1.0265538
2018-10-08,0.9727354
2018-10-09,0.90590084
2018-10-10,0.8887961
2018-10-11,0.95992434
2018-10-12,0.954223
2018-10-15,0.90077
2018-10-16,0.84878683
2018-10-17,0.8265355
2018-10-18,0.869063
2018-10-19,0.9062387
2018-10-22,0.94236964
2018-10-23,0.93692917
2018-10-24,0.9232654
2018-10-25,0.9532324
2018-10-26,0.96019846
2018-10-29,0.97559047
2018-10-30,1.0092682
2018-10-31,0.97938645
2018-11-01,0.9336926
2018-11-02,0.8974129
2018-11-05,0.91791534
2018-11-06,0.9336587
2018-11-07,0.95948917
2018-11-08,0.9810532
2018-11-09,0.98500204
2018-11-12,0.96071565
2018-11-13,0.9429744
2018-11-14,0.95414174
2018-11-15,0.9737121
2018-11-16,0.9955756
2018-11-19,0.97828245
2018-11-20,0.9867243
2018-11-21,1.0122178
2018-11-23,1.038844
2018-11-26,1.0265396
2018-11-27,0.9899514
2018-11-28,0.9751614
2018-11-29,1.0047483
2018-11-30,1.0335405
2018-12-03,1.031489
2018-12-04,1.028461
2018-12-06,1.0273192
2018-12-07,1.0304183
2018-12-10,1.0388288
2018-12-11,1.0432128
2018-12-12,1.048287
2018-12-13,1.0356199
2018-12-14,1.0103139
2018-12-17,0.99163234
2018-12-18,0.9779183
2018-12-19,0.98747694
2018-12-20,0.9809303
2018-12-21,0.9339026
2018-12-24,0.91237557
2018-12-26,0.9412377
2018-12-27,0.96370965
2018-12-28,0.93615144
2018-12-31,0.8906434
2019-01-02,0.87550044
2019-01-03,0.885075
2019-01-04,0.9148
2019-01-07,0.92854875
2019-01-08,0.92448866
2019-01-09,0.909287
2019-01-10,0.88005984
2019-01-11,0.8321309
2019-01-14,0.84660304
2019-01-15,0.89858145
2019-01-16,0.8943899
