Date,Close
2018-09-21,1.0499939
2018-09-24,1.0911167
2018-09-25,1.0466373
2018-09-26,1.0311263
2018-09-27,1.0363678
2018-09-28,1.0442953
2018-10-01,1.0391707
2018-10-02,0.99783903
2018-10-03,0.9783382
2018-10-04,0.98642343
2018-10-05,0.9584895
2018-10-08,0.92564565
2018-10-09,0.914342
2018-10-10,0.8480694
2018-10-11,0.81247634
2018-10-12,0.79975915
2018-10-15,0.78507453
2018-10-16,0.8094336
2018-10-17,0.83893657
2018-10-18,0.84681004
2018-10-19,0.80940604
2018-10-22,0.81789875
2018-10-23,0.8111878
2018-10-24,0.8237662
2018-10-25,0.7625648
2018-10-26,0.82896435
2018-10-29,0.8053973
2018-10-30,0.8244854
2018-10-31,0.8751834
2018-11-01,0.87920064
2018-11-02,0.92185843
2018-11-05,0.91111577
2018-11-06,0.90378886
2018-11-07,0.8910036
2018-11-08,0.941437
2018-11-09,0.92750466
2018-11-12,0.91887146
2018-11-13,0.93368304
2018-11-14,0.9522473
2018-11-15,0.9573516
2018-11-16,0.95114696
2018-11-19,0.9257002
2018-11-20,0.90439695
2018-11-21,0.89955014
2018-11-23,0.9138176
2018-11-26,0.9520648
2018-11-27,0.94946563
2018-11-28,0.96122444
2018-11-29,0.97533035
2018-11-30,0.9620831
2018-12-03,1.0085496
2018-12-04,0.98649776
2018-12-06,0.9196133
2018-12-07,0.9348174
2018-12-10,0.83564556
2018-12-11,0.86344874
2018-12-12,0.85152996
2018-12-13,0.86392426
2018-12-14,0.8113934
2018-12-17,0.8242036
2018-12-18,0.80097467
2018-12-19,0.844134
2018-12-20,0.8008176
2018-12-21,0.80334514
2018-12-24,0.7665481
2018-12-26,0.73811233
2018-12-27,0.8145207
2018-12-28,0.7971685
2018-12-31,0.8036965
2019-01-02,0.80122536
2019-01-03,0.81329703
2019-01-04,0.7473724
2019-01-07,0.8120994
2019-01-08,0.81746274
2019-01-09,0.81282187
2019-01-10,0.83844477
2019-01-11,0.79931337
2019-01-14,0.8050074
2019-01-15,0.7963337
2019-01-16,0.80783486
2019-01-17,0.8236676
2019-01-18,0.84237117
2019-01-22,0.8512478
2019-01-23,0.81968886
2019-01-24,0.7986876
2019-01-25,0.8507091
2019-01-28,0.87219316
2019-01-29,0.9167576
2019-01-30,0.9027978
2019-01-31,0.9133147
2019-02-01,0.89666605
2019-02-04,0.9090464
2019-02-05,0.9227261
2019-02-06,0.9286943
2019-02-07,0.924166
2019-02-08,0.9095273
2019-02-11,0.9066751
2019-02-12,0.9214523
