Date,Close
2018-09-21,0.95091873
2018-09-24,0.96372646
2018-09-25,0.97327745
2018-09-26,0.9892354
2018-09-27,0.9940327
2018-09-28,1.0296718
2018-10-01,0.9924346
2018-10-02,0.96524566
2018-10-03,0.97459555
2018-10-04,0.98940134
2018-10-05,0.9857237
2018-10-08,0.9457223
2018-10-09,0.9186591
2018-10-10,0.9282261
2018-10-11,0.9151441
2018-10-12,0.88322604
2018-10-15,0.86879826
2018-10-16,0.81981784
2018-10-17,0.7685865
2018-10-18,0.7497022
2018-10-19,0.7430551
2018-10-22,0.7657094
2018-10-23,0.80145365
2018-10-24,0.8124337
2018-10-25,0.7902415
2018-10-26,0.7864775
2018-10-29,0.78667504
2018-10-30,0.7844948
2018-10-31,0.73865277
2018-11-01,0.7616095
2018-11-02,0.7651991
2018-11-05,0.767875
2018-11-06,0.80955625
2018-11-07,0.83806247
2018-11-08,0.8782147
2018-11-09,0.8915614
2018-11-12,0.8842419
2018-11-13,0.86273026
2018-11-14,0.88570094
2018-11-15,0.8866991
2018-11-16,0.8708107
2018-11-19,0.881606
2018-11-20,0.90709525
2018-11-21,0.91898745
2018-11-23,0.91108584
2018-11-26,0.8834708
2018-11-27,0.8586328
2018-11-28,0.8535521
2018-11-29,0.87589276
2018-11-30,0.9218238
2018-12-03,0.931157
2018-12-04,0.92942005
2018-12-06,0.9377393
2018-12-07,0.9241515
2018-12-10,0.9598047
2018-12-11,0.95055205
2018-12-12,0.87910426
2018-12-13,0.87580514
2018-12-14,0.8068616
2018-12-17,0.80333745
2018-12-18,0.819008
2018-12-19,0.84005827
2018-12-20,0.81655395
2018-12-21,0.809411
2018-12-24,0.79696333
2018-12-26,0.81819004
2018-12-27,0.79986703
2018-12-28,0.7821467
2018-12-31,0.751271
2019-01-02,0.7161939
2019-01-03,0.75628674
2019-01-04,0.7604034
2019-01-07,0.75790226
2019-01-08,0.76778215
2019-01-09,0.7836642
2019-01-10,0.7478311
2019-01-11,0.7721852
2019-01-14,0.7858654
2019-01-15,0.77179545
2019-01-16,0.7867585
2019-01-17,0.7730954
2019-01-18,0.77111727
2019-01-22,0.76820755
2019-01-23,0.766928
2019-01-24,0.7694023
2019-01-25,0.7768514
2019-01-28,0.79207623
2019-01-29,0.7915031
2019-01-30,0.77700627
2019-01-31,0.8072069
2019-02-01,0.8379177
2019-02-04,0.8797623
2019-02-05,0.8888797
2019-02-06,0.8863925
2019-02-07,0.86293995
2019-02-08,0.86192596
2019-02-11,0.8798632
2019-02-12,0.89126635
2019-02-13,0.88857996
2019-02-14,0.8737579
2019-02-15,0.86881024
2019-02-19,0.88499784
2019-02-20,0.8724326
2019-02-21,0.88073826
2019-02-22,0.8814753
2019-02-25,0.8580532
2019-02-26,0.86211014
2019-02-27,0.8563981
2019-02-28,0.8552244
2019-03-01,0.86769027
2019-03-04,0.88055325
2019-03-05,0.8895787
2019-03-06,0.8755721
2019-03-07,0.86781937
2019-03-08,0.84293985
2019-03-11,0.81705105
2019-03-12,0.80247825
2019-03-13,0.79347694
2019-03-14,0.78528297
2019-03-15,0.7815001
2019-03-18,0.78687143
2019-03-19,0.7672908
2019-03-20,0.77814114
2019-03-21,0.78406835
2019-03-22,0.7699207
2019-03-25,0.76395977
2019-03-26,0.76581943
2019-03-27,0.7530361
2019-03-28,0.7566859
2019-03-29,0.73911047
2019-04-01,0.72581714
2019-04-02,0.7217281
2019-04-03,0.7316404
2019-04-04,0.72858477
2019-04-05,0.7387421
2019-04-08,0.750317
2019-04-09,0.76412016
2019-04-10,0.78030396
2019-04-11,0.7916229
2019-04-12,0.80263627
2019-04-15,0.81021225
2019-04-16,0.8093072
2019-04-17,0.8197642
2019-04-18,0.83079207
2019-04-22,0.8327154
2019-04-23,0.8229918
2019-04-24,0.83044887
2019-04-25,0.8394684
2019-04-26,0.8410261
2019-04-29,0.81774366
2019-04-30,0.8185046
2019-05-01,0.8255198
2019-05-02,0.818599
2019-05-03,0.80995035
2019-05-06,0.823678
2019-05-07,0.8386763
2019-05-08,0.83822286
2019-05-09,0.83739674
2019-05-10,0.8534039
2019-05-13,0.8554216
2019-05-14,0.8366509
2019-05-15,0.8251755
2019-05-16,0.82654905
2019-05-17,0.8305553
2019-05-20,0.79234254
2019-05-21,0.78585565
2019-05-22,0.7821783
2019-05-23,0.78832144
2019-05-24,0.78164935
2019-05-28,0.7647267
2019-05-29,0.76609564
2019-05-30,0.73774415
2019-05-31,0.71937853
2019-06-03,0.7075005
2019-06-04,0.69498885
2019-06-05,0.6847964
2019-06-06,0.67923045
2019-06-07,0.6655039
2019-06-10,0.6719502
2019-06-11,0.72182447
2019-06-12,0.76710635
2019-06-13,0.7846141
2019-06-14,0.7999196
2019-06-17,0.80781245
2019-06-18,0.8169974
2019-06-19,0.82616234
2019-06-20,0.8333156
2019-06-21,0.7992639
2019-06-24,0.77758586
2019-06-25,0.7739405
2019-06-26,0.79324555
2019-06-27,0.7912369
2019-06-28,0.7861642
2019-07-01,0.78720653
2019-07-02,0.7672131
2019-07-03,0.7540495
2019-07-05,0.75297725
2019-07-08,0.75214624
2019-07-09,0.76013815
2019-07-10,0.76452404
2019-07-11,0.7858424
2019-07-12,0.7908409
2019-07-15,0.7969084
2019-07-16,0.788818
2019-07-17,0.7977805
2019-07-18,0.8023553
2019-07-19,0.82054824
2019-07-22,0.823381
2019-07-23,0.83691764
2019-07-24,0.81778926
2019-07-25,0.82074094
2019-07-26,0.8042448
2019-07-29,0.7943019
2019-07-30,0.8121856
2019-07-31,0.8421657
2019-08-01,0.786762
2019-08-02,0.75643826
2019-08-05,0.7338983
2019-08-06,0.72904575
2019-08-07,0.7288646
2019-08-08,0.72135824
