,Prediction,SD,Lower_CI,Upper_CI
2018-08-22,1.0750720823576947,0.16143644012102945,0.8681829597846422,1.2819612049307472
2018-08-23,1.0750720823576947,0.16143644012102945,0.8681829597846422,1.2819612049307472
2018-08-24,1.0750720823576947,0.16143644012102945,0.8681829597846422,1.2819612049307472
2018-08-27,1.0750720823576947,0.16143644012102945,0.8681829597846422,1.2819612049307472
2018-08-28,1.0750720823576947,0.16143644012102945,0.8681829597846422,1.2819612049307472
2018-08-29,1.0750720823576947,0.16143644012102945,0.8681829597846422,1.2819612049307472
2018-08-30,1.0750720823576947,0.16143644012102945,0.8681829597846422,1.2819612049307472
2018-08-31,1.0750720823576947,0.16143644012102945,0.8681829597846422,1.2819612049307472
2018-09-04,1.0750720823576947,0.16143644012102945,0.8681829597846422,1.2819612049307472
2018-09-05,1.0750720823576947,0.16143644012102945,0.8681829597846422,1.2819612049307472
2018-09-06,1.0750720823576947,0.16143644012102945,0.8681829597846422,1.2819612049307472
2018-09-07,1.0750720823576947,0.16143644012102945,0.8681829597846422,1.2819612049307472
2018-09-10,1.0750720823576947,0.16143644012102945,0.8681829597846422,1.2819612049307472
2018-09-11,1.0750720823576947,0.16143644012102945,0.8681829597846422,1.2819612049307472
2018-09-12,1.0750720823576947,0.16143644012102945,0.8681829597846422,1.2819612049307472
2018-09-13,1.0750720823576947,0.16143644012102945,0.8681829597846422,1.2819612049307472
2018-09-14,1.0750720823576947,0.16143644012102945,0.8681829597846422,1.2819612049307472
2018-09-17,1.0750720823576947,0.16143644012102945,0.8681829597846422,1.2819612049307472
2018-09-18,1.0750720823576947,0.16143644012102945,0.8681829597846422,1.2819612049307472
2018-09-19,1.0750720823576947,0.16143644012102945,0.8681829597846422,1.2819612049307472
2018-09-20,1.0750720823576947,0.16143644012102945,0.8681829597846422,1.2819612049307472
2018-09-21,1.0750720823576947,0.16143644012102945,0.8681829597846422,1.2819612049307472
2018-09-24,1.1682421917885457,0.16169814586197548,0.9610176798134719,1.3754667037636195
2018-09-25,1.0826293474730593,0.16091965844023753,0.8764025072720705,1.288856187674048
2018-09-26,0.9848755370528405,0.1623077084779335,0.7768698391529882,1.1928812349526927
2018-09-27,0.9955098447115536,0.16174987794827753,0.7882190354002905,1.2028006540228167
2018-09-28,1.0560614755759323,0.16209816496346832,0.8483243184950926,1.263798632656772
