,Prediction,SD,Lower_CI,Upper_CI
2018-09-14,1.014817165380818,0.05608178664951796,0.94294546390159,1.086688866860046
2018-09-17,1.014817165380818,0.05608178664951796,0.94294546390159,1.086688866860046
2018-09-18,1.014817165380818,0.05608178664951796,0.94294546390159,1.086688866860046
2018-09-19,1.014817165380818,0.05608178664951796,0.94294546390159,1.086688866860046
2018-09-20,1.014817165380818,0.05608178664951796,0.94294546390159,1.086688866860046
2018-09-21,1.014817165380818,0.05608178664951796,0.94294546390159,1.086688866860046
2018-09-24,1.061168537450246,0.056177568378277476,0.9891740867465757,1.1331629881539163
2018-09-25,1.013568403578042,0.05613648564191119,0.9416266025194786,1.0855102046366052
2018-09-26,0.9705860467849156,0.056364040892223674,0.8983526219390664,1.0428194716307646
2018-09-27,0.977048339909253,0.05633184165144963,0.9048561800508272,1.0492404997676787
2018-09-28,0.9957547005125568,0.05637301551602525,0.9235097742235245,1.067999626801589
2018-10-01,0.991901428070803,0.05631142020272408,0.9197354393519621,1.0640674167896438
2018-10-02,0.9415752134125667,0.0563543989186115,0.8693541452530952,1.0137962815720383
2018-10-03,0.9071868037517088,0.05652149403229243,0.8347515945877046,0.9796220129157129
2018-10-04,0.9136998656579262,0.05648597339166535,0.8413101780265267,0.9860895532893256
2018-10-05,0.8897514939654548,0.05647011341205477,0.8173821317157549,0.9621208562151548
2018-10-08,0.8477061950363782,0.05650900164663225,0.7752869955087742,0.9201253945639822
2018-10-09,0.832531850519431,0.05651877929776429,0.7601001204277115,0.9049635806111506
2018-10-10,0.7605049688383843,0.056646451513484,0.6879096202187326,0.8331003174580359
2018-10-11,0.7130172912830929,0.05692935898724623,0.6400593821475369,0.7859752004186489
2018-10-12,0.7108447519786842,0.05690985964870041,0.6379118322509687,0.7837776717063998
2018-10-15,0.7001764502965331,0.05682146069002124,0.6273568183927054,0.7729960822003608
2018-10-16,0.7216946700861593,0.056827100547602635,0.6488678104140188,0.7945215297582998
2018-10-17,0.760841181804029,0.05706354853026063,0.6877113018495432,0.8339710617585149
2018-10-18,0.7696613803361417,0.05712021810464429,0.6964588753998858,0.8428638852723976
2018-10-19,0.7229911430385855,0.05715165423836902,0.64974835107594,0.796233935001231
2018-10-22,0.7216127065677482,0.0571060445854283,0.6484283657272328,0.7947970474082636
2018-10-23,0.7240638911432706,0.05705714344040781,0.6509422196417132,0.7971855626448281
2018-10-24,0.7291492704886113,0.05702167527884101,0.6560730532650368,0.8022254877121858
2018-10-25,0.6643169319643345,0.05702569349434771,0.5912355651903867,0.7373982987382823
2018-10-26,0.7245211400218685,0.05694976921044957,0.6515370741328131,0.7975052059109239
2018-10-29,0.7157279894640874,0.056910951201042656,0.6427936708557589,0.788662308072416
2018-10-30,0.7284567309145341,0.05692832196718355,0.655500150773663,0.8014133110554053
2018-10-31,0.7939173982128194,0.05723376578469707,0.7205693760694278,0.8672654203562109
2018-11-01,0.7986906404361133,0.05729060470047654,0.7252697762912207,0.8721115045810058
2018-11-02,0.8363222910966353,0.05738068384489393,0.7627859858831917,0.9098585963100788
2018-11-05,0.8354449318250341,0.057378602673003404,0.761911293740685,0.9089785699093832
2018-11-06,0.8292073992104967,0.05726818432376084,0.7558152679344843,0.9025995304865091
2018-11-07,0.8221209754575431,0.05728278639802014,0.7487101308704035,0.8955318200446828
2018-11-08,0.8776163195968144,0.05739473899585253,0.8040620019826559,0.951170637210973
2018-11-09,0.8732502064662302,0.0572534475387123,0.7998769611401678,0.9466234517922926
2018-11-12,0.8621102378962467,0.05724291199186952,0.7887504944167346,0.9354699813757589
2018-11-13,0.8834364426499323,0.057221883981378126,0.8101036476501856,0.9567692376496789
2018-11-14,0.9190260492512908,0.05729142646532185,0.8456041319723743,0.9924479665302074
2018-11-15,0.9355410109998124,0.05732722258888611,0.8620732191427016,1.009008802856923
2018-11-16,0.9296686304425815,0.05730587937356546,0.8562281910164786,1.0031090698686844
2018-11-19,0.9002389356354713,0.05724402687154335,0.8268777633801677,0.9736001078907749
