,Prediction,SD,Lower_CI,Upper_CI
2018-09-20,0.9967192772619106,0.024096195867699264,0.9658387597239912,1.0275997947998299
2018-09-21,0.9967192772619106,0.024096195867699264,0.9658387597239912,1.0275997947998299
2018-09-24,1.0428037736678721,0.024117815027918318,1.0118955500613283,1.073711997274416
2018-09-25,1.0147576842128077,0.02415122256531265,0.9838066471244151,1.0457087213012002
2018-09-26,0.9673366732151234,0.024183698441110655,0.9363440166172595,0.9983293298129873
2018-09-27,0.9645531167714052,0.024166612344905858,0.9335823568868816,0.9955238766559288
2018-09-28,0.9922820897834694,0.02416919659505396,0.9613080180491228,1.023256161517816
2018-10-01,0.9816343955385439,0.024158443495880092,0.950674104455278,1.0125946866218098
2018-10-02,0.9434893295738022,0.02418567413251972,0.91249414102552,0.9744845181220844
2018-10-03,0.9115797181993026,0.024189731136165123,0.8805793303916473,0.942580106006958
2018-10-04,0.9186647524894412,0.024178657295811746,0.8876785563792273,0.9496509485996552
2018-10-05,0.9068934626554072,0.02417500212123971,0.8759119508398884,0.9378749744709259
2018-10-08,0.8560354291243487,0.024195937694773035,0.8250270872917927,0.8870437709569047
2018-10-09,0.8489456253752419,0.02417952547578241,0.8179583166476274,0.8799329341028563
2018-10-10,0.7902256602030341,0.024236770850055527,0.7591649885763997,0.8212863318296685
2018-10-11,0.7432617972200368,0.024255526808887495,0.7121770888649981,0.7743465055750756
2018-10-12,0.7439896589886559,0.02424367513190653,0.7129201391688064,0.7750591788085054
2018-10-15,0.7221967705497169,0.0242345143375533,0.6911389907602123,0.7532545503392214
2018-10-16,0.7405353335999469,0.024238560063719748,0.7094723690037401,0.7715982981961538
2018-10-17,0.7869905890191928,0.024279280491685904,0.7558754390947763,0.8181057389436094
2018-10-18,0.7967528453390927,0.024267764317419324,0.7656524539858366,0.8278532366923489
2018-10-19,0.7599405325446356,0.02427978254164915,0.7288247392173026,0.7910563258719685
2018-10-22,0.7473227806229277,0.024272500145676734,0.7162163200615541,0.7784292411843012
2018-10-23,0.7505121424847535,0.024262132339698997,0.719418968801362,0.781605316168145
2018-10-24,0.7681956864198833,0.024253910940704324,0.7371130488832444,0.7992783239565223
2018-10-25,0.7086435714660446,0.02429046775150109,0.6775140844912978,0.7397730584407914
2018-10-26,0.7695953937680026,0.024351696263955874,0.7383874392972634,0.8008033482387418
2018-10-29,0.7561677656908731,0.024340470236001787,0.7249741979538332,0.7873613334279129
2018-10-30,0.7605493272665405,0.02433631512887091,0.7293610845135492,0.7917375700195317
2018-10-31,0.8125101215680685,0.02440304465473305,0.7812363614867405,0.8437838816493964
2018-11-01,0.8312504598805892,0.0244043720706947,0.7999749986472575,0.8625259211139209
2018-11-02,0.8551879482752206,0.024411247024044493,0.8239036764346604,0.8864722201157808
2018-11-05,0.8572341425930049,0.024398905222971598,0.8259656874069313,0.8885025977790785
2018-11-06,0.8491855928800937,0.024386309730533885,0.8179332794670724,0.8804379062931149
2018-11-07,0.8204375811109879,0.02437637611530809,0.7891979981381108,0.851677164083865
2018-11-08,0.886135167901601,0.024435487465916984,0.8548198306848096,0.9174505051183923
2018-11-09,0.8682986113796753,0.02442356416726099,0.836998554484943,0.8995986682744077
2018-11-12,0.8626197749959281,0.024416500421436775,0.8313287706557154,0.8939107793361408
2018-11-13,0.8834031942432193,0.02440415354621273,0.8521280130602796,0.914678375426159
2018-11-14,0.8935626204033453,0.024398741329853764,0.8622943752547535,0.9248308655519372
2018-11-15,0.9129922249083395,0.02438972914149533,0.8817355293438475,0.9442489204728316
2018-11-16,0.8949343478722667,0.024381556555555333,0.8636881258980805,0.9261805698464528
2018-11-19,0.8791262080365808,0.024376568665850612,0.8478863783002545,0.9103660377729071
2018-11-20,0.8696217364658352,0.02437946601944884,0.8383781936214691,0.9008652793102012
2018-11-21,0.8478773554793614,0.024377811319432455,0.8166359332183919,0.8791187777403309
2018-11-23,0.8729515328041674,0.024372006304185234,0.8417175499695759,0.9041855156387588
2018-11-26,0.8973237436517754,0.024376654150481302,0.8660838043624868,0.928563682941064
2018-11-27,0.9054119310276478,0.02437011764032168,0.8741803686131875,0.9366434934421082
2018-11-28,0.9247957806724578,0.02435515661639761,0.8935833915816296,0.9560081697632861
2018-11-29,0.9328316390461832,0.024341992376303925,0.9016361206078561,0.9640271574845102
2018-11-30,0.9349672336658497,0.024342261722535213,0.9037713700464383,0.9661630972852611
2018-12-03,0.9499156268924713,0.02433939365307471,0.9187234388519672,0.9811078149329755
2018-12-04,0.9403818742888275,0.024322435151171138,0.9092114194429871,0.9715523291346678
2018-12-06,0.8812982235029188,0.024402093826667946,0.8500256819567862,0.9125707650490513
2018-12-07,0.8931965340931085,0.024391602557693196,0.8619374376491551,0.9244556305370619
2018-12-10,0.8129964709564772,0.024557615451019796,0.7815246204291805,0.8444683214837739
2018-12-11,0.7945786959983344,0.024546236364989864,0.7631214283565538,0.826035963640115
2018-12-12,0.7969174603975355,0.024537824288655065,0.7654709732653513,0.8283639475297198
2018-12-13,0.8246184737682869,0.024539982709887692,0.7931692205079929,0.8560677270285809
2018-12-14,0.7649062371012174,0.024581016535379165,0.7334043968776245,0.7964080773248103
2018-12-17,0.7863725838862065,0.02457000525536816,0.7548848551857503,0.8178603125866626
2018-12-18,0.7516578081793142,0.024569992464646057,0.7201700958708279,0.7831455204878004
2018-12-19,0.7866240844944645,0.024597468141277622,0.7551011606895768,0.8181470082993523
2018-12-20,0.7693586226360232,0.024589825834562706,0.7378454928412703,0.800871752430776
2018-12-21,0.7447957055677946,0.024583135601376063,0.7132911496518559,0.7763002614837333
2018-12-24,0.7464788407516378,0.024574467811545063,0.7149853930553268,0.7779722884479489
2018-12-26,0.7066401752154756,0.024589264995200626,0.6751277641652852,0.738152586265666
2018-12-27,0.7518495890083277,0.024652107980314683,0.7202566414321808,0.7834425365844745
2018-12-28,0.7549963095367224,0.02464819105647146,0.723408381700459,0.7865842373729858
2018-12-31,0.7384474658997041,0.024628729339199074,0.7068844792576793,0.770010452541729
2019-01-02,0.776935463670512,0.024633638757498206,0.74536618535578,0.808504741985244
2019-01-03,0.79142811663523,0.024621399868077945,0.7598745230883951,0.822981710182065
2019-01-04,0.6901984963364276,0.02472500405220842,0.6585121286852234,0.7218848639876319
2019-01-07,0.7585818343226162,0.024813357861981036,0.726782236708176,0.7903814319370563
2019-01-08,0.7612288019290328,0.024811112110249736,0.7294320823612396,0.7930255214968259
2019-01-09,0.776948183657869,0.024804749403672062,0.7451596182266516,0.8087367490890864
2019-01-10,0.8031660744423003,0.024791514698758534,0.7713944699678843,0.8349376789167162
2019-01-11,0.7507531053756427,0.024815565640285798,0.7189506783794596,0.7825555323718257
2019-01-14,0.7495059758632303,0.02480781042017699,0.7177134875815189,0.7812984641449418
2019-01-15,0.7324752853390357,0.024793619915268992,0.7007009829211049,0.7642495877569665
2019-01-16,0.7670015778989118,0.02480260658596599,0.7352157585990803,0.7987873971987433
2019-01-17,0.7841006721343422,0.024794543888327553,0.7523251855972917,0.8158761586713927
2019-01-18,0.8024823739894282,0.02478641531351772,0.770717304640151,0.8342474433387055
2019-01-22,0.8000214472689555,0.02477442287771174,0.7682717468445601,0.8317711476933509
2019-01-23,0.77249315860463,0.02476840147839754,0.7407511749139524,0.8042351422953076
2019-01-24,0.7545853855139776,0.02476452516572781,0.7228483695178705,0.7863224015100847
2019-01-25,0.8108162928470364,0.024793355249770745,0.7790423296115893,0.8425902560824835
2019-01-28,0.836080137166442,0.02479755512304316,0.8043007915768275,0.8678594827560565
2019-01-29,0.8663105023316171,0.02480515985418227,0.8345214108869058,0.8980995937763284
