Date,True Values,Predictions,Upper Bound,Lower Bound
2018-09-21,1.0348128601305306,0.9893557239555199,1.0271822607328724,0.9508991043192399
2018-09-24,0.9963633257095316,0.940990042229972,0.9812926502460096,0.902447109005287
2018-09-25,0.9685942790211802,0.9342637901305458,0.9710942916519774,0.8997073648189589
2018-09-26,0.9740532113746472,0.9436807824680801,0.9808096416358515,0.9066795613552868
2018-09-27,0.984970983824692,0.9565455637817127,0.9942101443258775,0.9193734356108252
2018-09-28,0.980936221060052,0.9362102023696529,0.97462486369535,0.8998121663167693
2018-10-01,0.9401132859237484,0.8837296536997613,0.9219656992294931,0.8457556291423537
2018-10-02,0.913768132053558,0.8757881352542154,0.9146615995087044,0.8374689565852862
2018-10-03,0.9208884264563604,0.8860716211772622,0.9267112919101621,0.8479202021883645
2018-10-04,0.9000022971965254,0.8801099513244658,0.9181006383934696,0.8402999636050815
2018-10-05,0.864875763644863,0.8553909849416981,0.8942056964013056,0.817069860132694
2018-10-08,0.8520592521711967,0.8615786532133203,0.9019146115758699,0.8241818460127163
2018-10-09,0.7962836895633195,0.8361149949209381,0.8750937326250503,0.7984684507459449
2018-10-10,0.7502392913047237,0.8116576302981577,0.848902916473298,0.7722989197957967
2018-10-11,0.742169673518555,0.8130473940862257,0.849655272126361,0.7746314588924489
2018-10-12,0.7336253017838146,0.820922496704705,0.8624173124996912,0.7849758559388795
2018-10-15,0.7542741463262522,0.844917756374565,0.8829008405682844,0.8078254637506679
2018-10-16,0.789875526083375,0.8736171149855536,0.909636275232653,0.8338259176261482
2018-10-17,0.7967583512550027,0.8834616200208575,0.9232640408535148,0.844355228252461
2018-10-18,0.760919732908927,0.8504847269143603,0.8890308850335079,0.8117181957038647
2018-10-19,0.7604450712172438,0.8576780498553135,0.8955748481217338,0.8228729693497971
2018-10-22,0.7632931336242316,0.868428243377425,0.9071793536561317,0.8305763646138526
2018-10-23,0.7685146890034125,0.8789750761672657,0.914941008876473,0.8415915423338296
2018-10-24,0.7200967977726235,0.8325839420648729,0.8700271338937133,0.7940413102740945
2018-10-25,0.7682773120291266,0.857658471054491,0.8981005975646876,0.8191187029466539
2018-10-26,0.7704133818985895,0.8603297435014633,0.8965801944178392,0.8208708222580607
2018-10-29,0.7737361521257048,0.8541128451233666,0.8920557174800746,0.8179702886823453
2018-10-30,0.8226287511766213,0.8772174326550122,0.9173572378486167,0.8410103467766965
2018-10-31,0.8325971079864113,0.8748629539189446,0.9115581608666329,0.83838920489727
2018-11-01,0.8632142170817504,0.91685421451974,0.9566355550054761,0.8768300318259251
2018-11-02,0.8622649859552726,0.934716237933159,0.9749686524779563,0.8942488229301627
2018-11-05,0.8501271161539137,0.9339472218836752,0.9700424815764935,0.8962412195872462
2018-11-06,0.8370370630056427,0.9198447922613667,0.9568485294857184,0.8817905187092431
2018-11-07,0.8798766414691578,0.9228725381464028,0.9606619881382507,0.885423619962943
2018-11-08,0.877258667742259,0.9142625775622539,0.9518430087300322,0.8767179499869908
2018-11-09,0.8620269631827667,0.9077627262409979,0.9481450940401327,0.8685962213362483
2018-11-12,0.877258667742259,0.8867998963465733,0.9257339859680721,0.8508148369648628
2018-11-13,0.8991544563905839,0.9023972075503551,0.9425815498212174,0.8632052855189166
2018-11-14,0.9070085620850572,0.8912638694980348,0.9298744809440759,0.8517842097098275
2018-11-15,0.9001065474806074,0.8883167395899544,0.9285836034073445,0.8529050787162363
2018-11-16,0.8746406940153603,0.8576653663425842,0.8946523915175938,0.8191013770302754
2018-11-19,0.8525070671083066,0.839291651545038,0.8802404269608008,0.8009889115258616
2018-11-20,0.8470330046251145,0.8301956330177234,0.8671273507047016,0.7938188529359508
2018-11-21,0.8641689836215423,0.8571659464251397,0.8979437814910778,0.8179058219382459
2018-11-23,0.9032004744956292,0.8812504206057933,0.9175639705098823,0.8446072956625836
2018-11-26,0.9067704470556628,0.8734964832924277,0.914767357735822,0.836371198062826
2018-11-27,0.9112924184488316,0.8801721449142077,0.9180401013624007,0.8431929202123788
2018-11-28,0.926762238037718,0.9077705392094357,0.9467413163127223,0.8693566977879861
2018-11-29,0.9143863454638532,0.9073532264998743,0.9450692689517343,0.8711498009250955
2018-11-30,0.9557978795492218,0.9517673982254743,0.9923836690673398,0.9156687015811802
2018-12-03,0.9436601020047514,0.9421593068496661,0.9824604856397211,0.9051076003977597
2018-12-04,0.8732127418941021,0.8981766790471446,0.9362492665799921,0.8598332984331334
2018-12-06,0.8791627576654173,0.893215400787127,0.9323177220257983,0.8538941827647661
2018-12-07,0.7989576632215791,0.8230917008417553,0.8608542136895561,0.7857731608949948
2018-12-10,0.8053835400241288,0.7986163520875998,0.8369735912729953,0.7621730374828034
2018-12-11,0.8115713940541727,0.8038473065745161,0.845174953475771,0.7647121424058587
2018-12-12,0.8175213175685992,0.8127227662828355,0.8528408969682649,0.7707495239709117
2018-12-13,0.7725398109231971,0.7625900464175996,0.800023602225657,0.7245842970541092
2018-12-14,0.771349881574445,0.7606733200160644,0.7985255161328633,0.7229059267509412
2018-12-17,0.7625440076890582,0.7406087662964983,0.7781575519010918,0.7034994294471691
2018-12-18,0.7982436871609502,0.7606773673924558,0.7977556323417533,0.7208344841316106
2018-12-19,0.7715878120900623,0.7421000148700924,0.7791542431676606,0.7005686857185957
2018-12-20,0.7589739890005802,0.7220247803047584,0.7608838019726989,0.683336448119407
2018-12-21,0.7325562750875311,0.6914256014993978,0.7286208149833665,0.6538008549691945
2018-12-24,0.707328490523234,0.6799367842616134,0.7186895864875553,0.6428901224671245
2018-12-26,0.7684939312034846,0.7286473749480367,0.7661498541997855,0.6918959935391721
2018-12-27,0.7625440076890582,0.7296997781465322,0.7695040806070113,0.6925898862625439
2018-12-28,0.7575459446224336,0.7291226652520458,0.7664745724458227,0.6867342330024572
2018-12-31,0.764209982582822,0.7442405739098655,0.7861501948160646,0.7064132318343653
2019-01-02,0.7730159487250975,0.7680263823811129,0.8092102713965813,0.7303490510012761
2019-01-03,0.7154204344764361,0.7214457289819216,0.7652323560904647,0.6827645954577882
2019-01-04,0.7625440076890582,0.7719827070990039,0.8124576765851472,0.7325006502250507
2019-01-07,0.7842017274364329,0.8047287183679864,0.8437867814230298,0.7669604612018888
2019-01-08,0.7715878120900623,0.8045112324664786,0.8410914110161819,0.7640470063684714
2019-01-09,0.7953874138908799,0.8423275125046723,0.8809147518336555,0.8060763549737661
2019-01-10,0.7625440076890582,0.8472960733205149,0.8870597217628929,0.8119409628628371
