Date,True Values,Predictions,Upper Bound,Lower Bound
2018-09-21,1.0348128601305306,0.9762315266237356,1.0148912107454386,0.939092697145603
2018-09-24,0.9963633257095316,0.9360175071176711,0.9756561800324863,0.8981255018169025
2018-09-25,0.9685942790211802,0.9368359651162911,0.9772376721062714,0.9007542589430589
2018-09-26,0.9740532113746472,0.947705413942889,0.9854260874634123,0.9078581007171466
2018-09-27,0.984970983824692,0.9679661317549247,1.0082291350623171,0.9295792223080558
2018-09-28,0.980936221060052,0.944970482170151,0.9841500579873695,0.9028317478598474
2018-10-01,0.9401132859237484,0.8985537409731666,0.933915598409947,0.8610333335746122
2018-10-02,0.913768132053558,0.8931121673520586,0.9329992681993244,0.8529362926051862
2018-10-03,0.9208884264563604,0.9050020008902049,0.9396689899868552,0.8652863719952747
2018-10-04,0.9000022971965254,0.8975340693775602,0.9352357946882232,0.8603378823192811
2018-10-05,0.864875763644863,0.8749564316168423,0.9141431877652155,0.837845793604231
2018-10-08,0.8520592521711967,0.8790198648412126,0.9171930004652216,0.8394523555974331
2018-10-09,0.7962836895633195,0.8524918326454339,0.8897485548506853,0.813472189970387
2018-10-10,0.7502392913047237,0.8233946491797178,0.8625511155856228,0.7820799873071477
2018-10-11,0.742169673518555,0.8182874806347835,0.8561940597024096,0.7802598927326009
2018-10-12,0.7336253017838146,0.8197136512513001,0.8575332307655402,0.7841772398574696
2018-10-15,0.7542741463262522,0.8351283273327123,0.8751907315397521,0.7952965267712447
2018-10-16,0.789875526083375,0.855837130206183,0.8950646855309428,0.8153689394330692
2018-10-17,0.7967583512550027,0.8646095765549019,0.9023089273465656,0.8249493048740636
2018-10-18,0.760919732908927,0.8246658867600625,0.8607322460170302,0.7870824856458265
2018-10-19,0.7604450712172438,0.8275130827385236,0.864805596704537,0.7882250579316004
2018-10-22,0.7632931336242316,0.8317237394072493,0.8704328522331832,0.7916143772840549
2018-10-23,0.7685146890034125,0.8355778788093915,0.8731297518177186,0.7953788239471365
2018-10-24,0.7200967977726235,0.7781429992945513,0.815200672375787,0.7412298155692624
2018-10-25,0.7682773120291266,0.8015400372429469,0.8441084989285386,0.7624717246700378
2018-10-26,0.7704133818985895,0.8036355295798936,0.8420364884657201,0.7640735841691668
2018-10-29,0.7737361521257048,0.7939072591858146,0.8332031114542466,0.7558868815333325
2018-10-30,0.8226287511766213,0.8186458250699906,0.8549774492000674,0.7798187831280393
2018-10-31,0.8325971079864113,0.814376111345384,0.8520293459678819,0.7749174470327649
2018-11-01,0.8632142170817504,0.8577569159058362,0.8992634555292986,0.8186298874307959
2018-11-02,0.8622649859552726,0.8797504634478843,0.9192670420740915,0.8394420723938143
2018-11-05,0.8501271161539137,0.8780340441583209,0.9207278544448687,0.8387263308107393
2018-11-06,0.8370370630056427,0.8662101652711665,0.9053543301981262,0.8294888029254761
2018-11-07,0.8798766414691578,0.8689317278107849,0.9076401960996289,0.8324086379081647
2018-11-08,0.877258667742259,0.8666439130209433,0.9046683261757142,0.8280894970924795
2018-11-09,0.8620269631827667,0.8641239001561686,0.8995467090972824,0.8256369363216155
2018-11-12,0.877258667742259,0.8479052487782542,0.8844445560500871,0.8072187406963304
2018-11-13,0.8991544563905839,0.8675010221669581,0.9075675289098367,0.8315448511260551
2018-11-14,0.9070085620850572,0.8633033881418515,0.9044829462192882,0.8248191090222229
