Date,True Values,Predictions,Upper Bound,Lower Bound
2018-09-21,1.0348128601305306,0.9740704644665233,1.0107724920679175,0.9345832204612807
2018-09-24,0.9963633257095316,0.9298461137692113,0.9681478151725639,0.8890063755511467
2018-09-25,0.9685942790211802,0.9270679146552068,0.968661438954133,0.8915019922583339
2018-09-26,0.9740532113746472,0.937413821844576,0.9769385563661525,0.8979153228532428
2018-09-27,0.984970983824692,0.9562985356956947,0.9923590029509305,0.9177599796167345
2018-09-28,0.980936221060052,0.9381779088616283,0.9777743233124849,0.8998811624621839
2018-10-01,0.9401132859237484,0.8867566990950249,0.9267716997639834,0.8490623893787752
2018-10-02,0.913768132053558,0.8824914170347733,0.9230811246136539,0.8407489423705229
2018-10-03,0.9208884264563604,0.8971417764193168,0.933193062868141,0.8588069190506473
2018-10-04,0.9000022971965254,0.8903263633925564,0.9284982590059218,0.8518353550701356
2018-10-05,0.864875763644863,0.8700783960864537,0.9058048709624713,0.828739026164035
2018-10-08,0.8520592521711967,0.8778140881106584,0.9166366766869944,0.8375214449062158
2018-10-09,0.7962836895633195,0.8537934853857194,0.8922288975797013,0.8156816842671035
2018-10-10,0.7502392913047237,0.830917287656353,0.8699496506025945,0.7950234322564349
2018-10-11,0.742169673518555,0.8287633853968643,0.8682228576623223,0.7908769833333703
2018-10-12,0.7336253017838146,0.8355387409570616,0.8779656051200156,0.7983646337542584
2018-10-15,0.7542741463262522,0.8531097039028466,0.8931257987706321,0.8173192670794536
2018-10-16,0.789875526083375,0.8780511537753151,0.915559118470525,0.8423200136279939
2018-10-17,0.7967583512550027,0.8832930838333186,0.9205679638347448,0.8455761849248522
2018-10-18,0.760919732908927,0.8443632635940588,0.8807451900480884,0.8070654323115793
2018-10-19,0.7604450712172438,0.843618006193884,0.8820811227660078,0.8061092635827078
2018-10-22,0.7632931336242316,0.8474732284367225,0.8843949077580037,0.8097864079908357
2018-10-23,0.7685146890034125,0.8501478767859716,0.8896782722455007,0.8096621930377065
2018-10-24,0.7200967977726235,0.7936736886834658,0.8312192092121237,0.7561241555939868
2018-10-25,0.7682773120291266,0.8126531263554025,0.8518374600200145,0.7726603725923662
2018-10-26,0.7704133818985895,0.8176640708616988,0.8575987309545823,0.7785551102924015
2018-10-29,0.7737361521257048,0.8053134589314042,0.8438578400511402,0.7690878696954874
2018-10-30,0.8226287511766213,0.8269262333917958,0.8654424131359547,0.7886032985159033
2018-10-31,0.8325971079864113,0.8178426421840557,0.8564180726974403,0.7767735768984015
2018-11-01,0.8632142170817504,0.855325326859478,0.8943278013013284,0.8149091952389789
2018-11-02,0.8622649859552726,0.8773947275412461,0.9142378481799542,0.8378433211160877
2018-11-05,0.8501271161539137,0.8748680040890727,0.91263746809171,0.8334124220961179
2018-11-06,0.8370370630056427,0.8644907969735053,0.9008349287706453,0.824745683269022
2018-11-07,0.8798766414691578,0.8708100642889723,0.9089339853667725,0.8323565097722609
2018-11-08,0.877258667742259,0.8678903845552726,0.9072550069292168,0.8289668023252186
2018-11-09,0.8620269631827667,0.864574119849002,0.904494860749962,0.8246261093205902
2018-11-12,0.877258667742259,0.847495531738253,0.8849993798063139,0.8097800495619175
2018-11-13,0.8991544563905839,0.863425798518027,0.90148253109746,0.8225960689271284
2018-11-14,0.9070085620850572,0.8571617544486442,0.8966181056643494,0.8192428635087057
2018-11-15,0.9001065474806074,0.8565806500522227,0.8951953948878589,0.8183398484272859
2018-11-16,0.8746406940153603,0.8307787997025791,0.8668872057690984,0.7909086037616724
2018-11-19,0.8525070671083066,0.8196045974836378,0.8608924247779024,0.7811282857254838
2018-11-20,0.8470330046251145,0.811076949867231,0.849812112522066,0.7722744769413288
2018-11-21,0.8641689836215423,0.8466929797561483,0.884725581650737,0.8087654814400153
2018-11-23,0.9032004744956292,0.8747393553685633,0.9148459345998985,0.8342467168401719
2018-11-26,0.9067704470556628,0.8705313312404352,0.9089793049170921,0.8301124976772212
2018-11-27,0.9112924184488316,0.8821589391356993,0.9200358058112457,0.8423320343001743
2018-11-28,0.926762238037718,0.9097478751769109,0.9479811209889617,0.8671722981462623
2018-11-29,0.9143863454638532,0.9097330078260976,0.9462595276415121,0.8714173304096813
2018-11-30,0.9557978795492218,0.9539909994007592,0.9919827659967442,0.9157402862827142
2018-12-03,0.9436601020047514,0.9481607352484851,0.9846767013782265,0.9086092628344175
2018-12-04,0.8732127418941021,0.9093868700226496,0.9481360643345916,0.8710942062100925
2018-12-06,0.8791627576654173,0.901969737330216,0.9405923309727715,0.8607142868376313
2018-12-07,0.7989576632215791,0.8378420897718795,0.8792994094501544,0.7981267483879827
2018-12-10,0.8053835400241288,0.8179753132168063,0.8588715563535168,0.7808449049324723
2018-12-11,0.8115713940541727,0.819657285098565,0.8578048353036392,0.779301810667264
2018-12-12,0.8175213175685992,0.8205651620287208,0.8595875960397875,0.7830953247110037
2018-12-13,0.7725398109231971,0.771365988264761,0.8091677851426337,0.73271902835126
2018-12-14,0.771349881574445,0.7659128919924373,0.8069818702904763,0.7259535295084856
2018-12-17,0.7625440076890582,0.7431298872129729,0.7827326193859965,0.702875186715265
2018-12-18,0.7982436871609502,0.7612773749284013,0.7963802291094524,0.720860246162577
2018-12-19,0.7715878120900623,0.7415215474631607,0.7813300928352522,0.7027043586855067
2018-12-20,0.7589739890005802,0.7198966023805886,0.7571779170393245,0.6816499879723846
2018-12-21,0.7325562750875311,0.689260874058911,0.7296493934634163,0.650721167228633
2018-12-24,0.707328490523234,0.678361875920446,0.7195632163962992,0.6389785066819696
2018-12-26,0.7684939312034846,0.723009055646628,0.7633407314233589,0.6827065277114436
2018-12-27,0.7625440076890582,0.721128973322915,0.759842748379565,0.6827688400533339
2018-12-28,0.7575459446224336,0.7236005206690452,0.7620547609979115,0.6851098622793693
2018-12-31,0.764209982582822,0.7369979174803254,0.7735281689996861,0.7012026187855832
2019-01-02,0.7730159487250975,0.7636821397685768,0.8028713240162019,0.7270867191447217
2019-01-03,0.7154204344764361,0.7164711743159803,0.7531229525370403,0.6791281546205914
2019-01-04,0.7625440076890582,0.7690126468321962,0.8085801932997634,0.7290937785907466
2019-01-07,0.7842017274364329,0.8007871538852503,0.8405936719718441,0.7628953232280665
2019-01-08,0.7715878120900623,0.8016942414541249,0.8424618358674227,0.7636647208251639
2019-01-09,0.7953874138908799,0.8379723306725066,0.8768885885473517,0.8003665221849906
2019-01-10,0.7625440076890582,0.8457950763642187,0.8828278960840855,0.8089904085445904
2019-01-11,0.7568320146902489,0.8404339341081144,0.880303521213531,0.8026891799830062
2019-01-14,0.7546900403799176,0.8347484298954205,0.8695938698351314,0.7987510727914542
2019-01-15,0.7639718675534276,0.8317985996571017,0.8689611010130127,0.7914380365299067
2019-01-16,0.7815837537095341,0.8535969617410605,0.8913945388696048,0.8140809826121806
2019-01-17,0.7991955014803079,0.8632892286591943,0.9048541506832821,0.8257148991673646
2019-01-18,0.8084775592960394,0.8631667400748424,0.9002612721009132,0.8229855175775022
2019-01-22,0.7792038950120298,0.8307043252195248,0.8725676041915089,0.7916596019245699
2019-01-23,0.7532620421302152,0.8153096971113719,0.8562030661489601,0.7760825204859643
2019-01-24,0.8010995914034662,0.8363006491605213,0.8762464805877279,0.7996519826717429
2019-01-25,0.8325151838693627,0.8339567275796299,0.8762207077271341,0.7967604709852605
2019-01-28,0.8703568376515861,0.8527641104703951,0.8908241762417833,0.8125154900808366
2019-01-29,0.863692845819642,0.8439815437621369,0.8846149111513135,0.8065982600398439
2019-01-30,0.8648828674252828,0.8340969803038976,0.8744804850534995,0.7937463637027321
2019-01-31,0.8513170455026658,0.8319008686792673,0.8728894589985664,0.7892607785120697
2019-02-01,0.859408989455868,0.8387809725538077,0.8774279739771127,0.7993595751569641
2019-02-04,0.8753546700759892,0.8440593652560741,0.8869219114724367,0.8065384284759602
2019-02-05,0.8813209230596923,0.8473259718608255,0.886955718931248,0.809215420386808
2019-02-06,0.8772639263849074,0.8423835256392157,0.8810300289761359,0.8057450350274022
2019-02-07,0.863183772308523,0.8425161421904638,0.8808894180136091,0.8027771179449762
2019-02-08,0.8591266833768494,0.8339415311427993,0.8738271590097091,0.7942506398994932
2019-02-11,0.8732069297101224,0.8425782978828739,0.8792328079695166,0.8017283122624868
2019-02-12,0.853160707163812,0.8218484906897343,0.8605436400341404,0.7823397749137629
2019-02-13,0.8641384465914262,0.8236986108985983,0.8623490909113172,0.7849651767574419
2019-02-14,0.861751945397945,0.8285152067528155,0.8697775124168591,0.7913426647152312
2019-02-15,0.8364553833232204,0.8095219450997999,0.8502554322947334,0.7684018881563421
2019-02-19,0.8464786329817086,0.8202615864685202,0.8568481660764659,0.779773686396282
2019-02-20,0.8366941441508349,0.7997016299441428,0.8387635128622036,0.7579333666652257
2019-02-21,0.8347848878419167,0.8015672921861852,0.8436473325310149,0.7633576051877535
2019-02-22,0.846955785609383,0.8147642567821733,0.8519194500727292,0.7743687838253432
2019-02-25,0.8567403666971453,0.832438182165237,0.872940171472399,0.792666943794874
2019-02-26,0.8650930286174411,0.8309790700809714,0.8727982103321374,0.788767843745849
2019-02-27,0.851728695739457,0.7994220509863421,0.8416612952319076,0.7585250546092834
2019-02-28,0.8502968688288791,0.795304900803713,0.8334054624366494,0.7560766024476299
2019-03-01,0.8266708944923468,0.7882371428488242,0.82690951210221,0.7480288032691158
2019-03-04,0.8047156001508954,0.7658508622421493,0.8051356629110469,0.7257500285440627
2019-03-05,0.793021762754215,0.7592082540019344,0.8002999358478148,0.7175981566031374
2019-03-06,0.7818053547558749,0.7491468067686562,0.7904921311494434,0.708881120794336
2019-03-07,0.7689185896615639,0.7348294770302115,0.7739201235837648,0.6959491785953887
2019-03-08,0.7615204636388386,0.7311453362938186,0.771438756414854,0.6905820701983768
2019-03-11,0.7648615007298903,0.744816291057744,0.786399085868231,0.7040363617370569
2019-03-12,0.7378944893023064,0.7313059704877813,0.7719907637462695,0.6927618699985377
2019-03-13,0.7598499220290906,0.755271894277705,0.7918785443863023,0.7153926964101849
2019-03-14,0.7667707109103642,0.753415386856584,0.7901864048819157,0.7124346059902377
2019-03-15,0.750065433198217,0.742340929707182,0.7818924470653292,0.7045652986870777
2019-03-18,0.7488722287299207,0.7291151726204476,0.7678277328424523,0.6873130931107424
2019-03-19,0.7538837151738318,0.7299663055025841,0.7693259099351083,0.6909450199366144
2019-03-20,0.7388490713283211,0.7084137060691748,0.7470958076273637,0.670262114426605
2019-03-21,0.7505427703396687,0.7079425472731097,0.746386480088809,0.6668255610082681
2019-03-22,0.7295418273820106,0.6692709497374992,0.7112728416606456,0.6271457213276531
2019-03-25,0.7209505430194333,0.647384892487022,0.6852667270703767,0.6079201936161118
2019-03-26,0.7209505430194333,0.6461988568042742,0.6854492599671305,0.6067588702116083
2019-03-27,0.7383717803153137,0.6673845230206961,0.709973978134361,0.6311805495286603
2019-03-28,0.737417198289299,0.6666982423849074,0.7054670653733113,0.6282932958970924
2019-03-29,0.7579408041055054,0.6813818645783988,0.7227106962531541,0.6391153544987094
2019-04-01,0.7720209120534455,0.6980412143830669,0.7382980206008395,0.6589772587418004
2019-04-02,0.7872942705981263,0.7121240330143459,0.7500135422088516,0.673287809167322
2019-04-03,0.804476839323281,0.7303019212508315,0.7694511714957354,0.6904395485251175
2019-04-04,0.809726994337918,0.7357481309794675,0.774546400390758,0.6960241464438855
2019-04-05,0.8128295012435768,0.7397016850056297,0.7778511454795565,0.700119053997533
2019-04-08,0.8085337437411774,0.7300953790538381,0.7679001694457581,0.6899565205163292
2019-04-09,0.7949310190631331,0.7225144271267403,0.7599041777930545,0.6811906125177749
2019-04-10,0.8118748269606734,0.7387238979884235,0.7765759748761817,0.6982344660367855
2019-04-11,0.8307279834240203,0.7525468332954552,0.7908358526615069,0.7129316077971681
2019-04-12,0.8278641450890875,0.7432207172879031,0.7830250474847157,0.7060898711372557
2019-04-15,0.8054313290924072,0.7270247558113653,0.7632794102194526,0.6898656121136058
2019-04-16,0.8121134955313992,0.7331072682165075,0.7721741787675094,0.6945625867640914
2019-04-17,0.8204661574516949,0.7507757665757865,0.7917021000634245,0.7108052280547436
2019-04-18,0.8202274888809692,0.7512814503666359,0.7956634374450045,0.7097816430482353
2019-04-22,0.7989879234810295,0.7190716932150277,0.7596434063599591,0.6774178825470538
2019-04-23,0.8106816686208214,0.7417139236918288,0.7802682626914152,0.705045656813583
2019-04-24,0.8111589135053844,0.7352661978482968,0.7740277233987505,0.6953153689738184
2019-04-25,0.7973173357428373,0.7154365567605749,0.7515163409488761,0.6734103120867966
2019-04-26,0.7889648583363186,0.7324427824200024,0.7722651093140893,0.6929177644358311
2019-04-29,0.8059087584907474,0.7431412819448344,0.781310831673176,0.7036492299915789
2019-04-30,0.8156932473216211,0.7575323615120734,0.7959876832913434,0.7195281442146785
2019-05-01,0.8092497494533548,0.7489259182757777,0.7888720141210718,0.7103179117171791
2019-05-02,0.8102043314793697,0.7478391594195353,0.7875438902556547,0.7093357798963037
2019-05-03,0.8302506462825686,0.7600241800701291,0.8023488648075685,0.7224907365715361
2019-05-06,0.8292960642565539,0.7664634212773107,0.80617172659142,0.7290418717606171
2019-05-07,0.811585232587458,0.7484234144278196,0.7845018146391307,0.7089573329251833
2019-05-08,0.8077558336567706,0.7352067292986981,0.7731570687819291,0.6963679990685491
2019-05-09,0.8125425823201298,0.7485631696353872,0.7870960851412325,0.7072769581993854
2019-05-10,0.8134999320528016,0.74689484007647,0.7886320069345779,0.7113023780419758
2019-05-13,0.769222899008506,0.708862018930678,0.7476841040949159,0.6674477007831889
2019-05-14,0.7740096476718651,0.7223159555349442,0.7577047022735702,0.6845852177851164
2019-05-15,0.7697016661317305,0.7189715100984294,0.7601437646068194,0.6765164013997917
2019-05-16,0.7735309266770849,0.7158868245497991,0.7566071733697146,0.6732923534930261
2019-05-17,0.7596495400671206,0.7051439965964796,0.744164124158478,0.6651472059705471
2019-05-20,0.740981404793797,0.6970167579634579,0.7377221077599637,0.6537756268661858
2019-05-21,0.7491187391361748,0.7246061907305296,0.7651422403889009,0.6854924333932848
2019-05-22,0.716090542386551,0.7076608886901555,0.751491364724493,0.6691929270263648
2019-05-23,0.7060384624503854,0.7101085578737341,0.7501459407321037,0.6694015421378804
2019-05-24,0.6981403963485092,0.7201968592261079,0.7588959414675068,0.679640691125416
2019-05-28,0.6876096415460077,0.7204045880124743,0.761606963718338,0.6816503976986389
2019-05-29,0.679950982069966,0.7159792752186136,0.7538859975763469,0.6762241370603239
2019-05-30,0.674206883673935,0.7232976560155445,0.7615094258879124,0.6857596329301324
2019-05-31,0.6517093955983685,0.6952204634044056,0.7347553822588146,0.6551168339495633
2019-06-03,0.650991452491531,0.6916215115199177,0.732769066612588,0.6531826113745256
2019-06-04,0.6969437783753359,0.7265931054567895,0.7671612264319485,0.6853969673241743
2019-06-05,0.7266212971890526,0.7459876111783277,0.7854818313327682,0.7059446049418923
2019-06-06,0.7270999259269442,0.7335961864648288,0.7747132177060597,0.6920600540346561
2019-06-07,0.7400240550611252,0.744732501525517,0.7845587539845563,0.7060469143861413
2019-06-10,0.7361947022588823,0.7514913062411724,0.7919591555388108,0.711777435755396
2019-06-11,0.731886628461859,0.752133215342995,0.791211357492535,0.7158381159390105
2019-06-12,0.7443320827297042,0.7599594291939482,0.8052337247528861,0.7222879324820696
2019-06-13,0.7919597014530183,0.7845994065833075,0.8254488762385671,0.7469761421193096
2019-06-14,0.7821470742711314,0.7722827534975728,0.8110288020504435,0.7312637223142443
2019-06-17,0.7792750250731159,0.7499632769698384,0.7882287426583526,0.712390017598443
2019-06-18,0.778317675340444,0.7569424736367484,0.7980641154439158,0.7172319123111697
2019-06-19,0.7948317506510338,0.7630261733865391,0.8037319507320679,0.7213869170693715
2019-06-20,0.7694623056343404,0.7601374694549556,0.7989984125810131,0.722241157358536
2019-06-21,0.7555808267674875,0.7348775301952719,0.7716315708157724,0.6993772659490791
2019-06-24,0.7615641934040199,0.7233864746824454,0.7609259458408435,0.683626734015086
2019-06-25,0.748161389403503,0.7094579755393898,0.7478800724873467,0.6696722216332698
2019-06-26,0.7529480919384178,0.70664912460878,0.7462022872351491,0.6693406300051705
2019-06-27,0.7694623056343404,0.7216544726019564,0.7586569754171919,0.6841893751987468
2019-06-28,0.7804716891747335,0.7442740545158972,0.7830699905440508,0.7052122588786531
2019-07-01,0.7869338229344905,0.7474299734939897,0.786027105160362,0.7091740777040515
2019-07-02,0.7704196092385679,0.7418669625031864,0.7807358841324465,0.7056102061395793
2019-07-03,0.7831043317469146,0.7654180554472545,0.8046750815985043,0.7269473745665865
2019-07-05,0.776881604612992,0.7869714109503734,0.8274285590885941,0.7487613288280504
2019-07-08,0.7847798091002011,0.7950311002887851,0.8341281667838589,0.754755335574943
2019-07-09,0.7744883686666453,0.7762961020934066,0.8145725321324074,0.7420499813631002
2019-07-10,0.7883697091481654,0.7743434755215868,0.811959761087185,0.7358385608845955
2019-07-11,0.7905237229824549,0.7712610021968769,0.8102148375666759,0.7319750219602851
2019-07-12,0.8084738690204967,0.7945203293134394,0.8329778517813192,0.7566778813593389
2019-07-15,0.8044051557208635,0.7955076846864537,0.8314147475099771,0.757946466874906
2019-07-16,0.8190046238229981,0.831183808660124,0.8689269292338452,0.7908321473902268
2019-07-17,0.7960284147526514,0.8065279051268374,0.8446636318169275,0.7653764238412115
2019-07-18,0.8075166115447133,0.8075763226067042,0.843687971687572,0.7697749590124876
2019-07-19,0.7917205715978496,0.7923974981515111,0.8318878251044451,0.752837637995366
2019-07-22,0.7874123594154936,0.8050847871568454,0.8422045607162811,0.7658209312400862
2019-07-23,0.807277204918879,0.8215563258630354,0.8609284933071754,0.7819219601600429
