Date,True Values,Predictions,Upper Bound,Lower Bound
2018-09-21,1.0348128601305306,0.940139115454527,1.014016331833375,0.8638298142442647
2018-09-24,0.9963633257095316,0.9415997276559032,1.0185480255182369,0.8650609119614534
2018-09-25,0.9685942790211802,0.9413907289925068,1.0124420577715072,0.870963827771454
2018-09-26,0.9740532113746472,0.9379882446171617,1.0103947998822125,0.8617097724572209
2018-09-27,0.984970983824692,0.9319577232226076,1.006821349577745,0.8557702628491206
2018-09-28,0.980936221060052,0.9414397477794021,1.0173028603778882,0.8637509097703562
2018-10-01,0.9401132859237484,0.9498509982035661,1.024439506104918,0.8749972753457147
2018-10-02,0.913768132053558,0.9540382875681254,1.0283641004988615,0.8714468377150166
2018-10-03,0.9208884264563604,0.9541216025474905,1.029636414789135,0.8739772147916985
2018-10-04,0.9000022971965254,0.9553883191696058,1.031064893712176,0.8792533210068794
2018-10-05,0.864875763644863,0.9622273291778742,1.033494621799604,0.8908502941547325
2018-10-08,0.8520592521711967,0.9770183648186195,1.0481342396449596,0.9026568556619256
2018-10-09,0.7962836895633195,0.9702881072497841,1.0473317154457868,0.8949355104274288
2018-10-10,0.7502392913047237,0.9749709022547763,1.047941896856524,0.9010089877815249
2018-10-11,0.742169673518555,0.9858742220762109,1.058964051927422,0.9093453121836846
2018-10-12,0.7336253017838146,0.9815008293140184,1.0563683665802435,0.9114801372046982
2018-10-15,0.7542741463262522,0.9918650485363096,1.0616338585385205,0.9204507679783885
2018-10-16,0.789875526083375,1.002606735902696,1.076798783443212,0.9324742735822643
2018-10-17,0.7967583512550027,0.993895458265882,1.0736803667266042,0.9184472709173727
2018-10-18,0.760919732908927,0.9988755020713942,1.0749025244565087,0.9233685978236563
2018-10-19,0.7604450712172438,1.001520320920533,1.074098585986917,0.9217727689723523
2018-10-22,0.7632931336242316,1.0074067191264522,1.074985112688503,0.9324441863193269
2018-10-23,0.7685146890034125,1.0092616673297958,1.084780881742997,0.9344728625492092
2018-10-24,0.7200967977726235,1.0128501278076285,1.0933427833855773,0.9321595796593946
2018-10-25,0.7682773120291266,1.007190108938106,1.084070813559161,0.931913808944541
2018-10-26,0.7704133818985895,1.0054245512247997,1.0839187904904934,0.9293270964492248
2018-10-29,0.7737361521257048,1.0035902115423136,1.0876163125232725,0.9260275723361138
2018-10-30,0.8226287511766213,0.9983939229268913,1.0731324585384059,0.9174017859901876
2018-10-31,0.8325971079864113,0.9967319433814525,1.0676223730047483,0.9246444666183582
2018-11-01,0.8632142170817504,0.9942470786429058,1.0706545412792319,0.9189794715288214
2018-11-02,0.8622649859552726,0.9880871231437605,1.0562339718928562,0.9062894959350535
2018-11-05,0.8501271161539137,0.9815996770012448,1.0541523999958522,0.9111248439572296
2018-11-06,0.8370370630056427,0.9686719385638399,1.0422829174190327,0.8891037308662023
2018-11-07,0.8798766414691578,0.9604803649367276,1.0390106045071832,0.8849643236885385
2018-11-08,0.877258667742259,0.9496341181343939,1.0223339238896996,0.8678724599474511
2018-11-09,0.8620269631827667,0.9395959441507221,1.0177549509118882,0.8632381010857874
2018-11-12,0.877258667742259,0.9262816404072446,1.0029870964523013,0.8497256063428354
2018-11-13,0.8991544563905839,0.9173959267951919,0.9934472620071265,0.8426761071322554
2018-11-14,0.9070085620850572,0.9101733306797218,0.9929261475560939,0.825047750195001
2018-11-15,0.9001065474806074,0.9049903273884167,0.983929662585001,0.8239970853755817
2018-11-16,0.8746406940153603,0.8969979536997598,0.9730063644559375,0.8184729951964161
2018-11-19,0.8525070671083066,0.8916487109510995,0.9672358648803645,0.8157410057932962
2018-11-20,0.8470330046251145,0.8859062834569854,0.9571893759642409,0.8082567907187136
2018-11-21,0.8641689836215423,0.8848582534116751,0.9572528889595701,0.8048380241391798
2018-11-23,0.9032004744956292,0.880613300939337,0.9599505037424148,0.7987757320260346
2018-11-26,0.9067704470556628,0.882584061012501,0.958707737965573,0.8053168179233439
2018-11-27,0.9112924184488316,0.8783324574146668,0.9590645174044559,0.8001017197301266
2018-11-28,0.926762238037718,0.8786470825514425,0.9570037368632223,0.7974407636331494
2018-11-29,0.9143863454638532,0.8792950981074422,0.9594435665286815,0.8015764679975782
2018-11-30,0.9557978795492218,0.8799621799166875,0.9566395606896627,0.8055108954534712
2018-12-03,0.9436601020047514,0.8870806946133507,0.9644273959582725,0.8040855129156439
2018-12-04,0.8732127418941021,0.8840952544589248,0.9655747962797453,0.8029180535044483
2018-12-06,0.8791627576654173,0.8861094965478306,0.9621244291292099,0.8148289803829275
2018-12-07,0.7989576632215791,0.8860590614840924,0.9622006513787119,0.7996728064242462
2018-12-10,0.8053835400241288,0.8885227009046172,0.9649841112386058,0.804542209861261
2018-12-11,0.8115713940541727,0.8897376650484436,0.9659860726060208,0.8045836262704285
