Date,Close
2018-09-21,1.0348128601305306
2018-09-24,0.9963633257095316
2018-09-25,0.9685942790211802
2018-09-26,0.9740532113746472
2018-09-27,0.984970983824692
2018-09-28,0.980936221060052
2018-10-01,0.9401132859237484
2018-10-02,0.913768132053558
2018-10-03,0.9208884264563604
2018-10-04,0.9000022971965254
2018-10-05,0.864875763644863
2018-10-08,0.8520592521711967
2018-10-09,0.7962836895633195
2018-10-10,0.7502392913047237
2018-10-11,0.742169673518555
2018-10-12,0.7336253017838146
2018-10-15,0.7542741463262522
2018-10-16,0.789875526083375
2018-10-17,0.7967583512550027
2018-10-18,0.760919732908927
2018-10-19,0.7604450712172438
2018-10-22,0.7632931336242316
2018-10-23,0.7685146890034125
2018-10-24,0.7200967977726235
2018-10-25,0.7682773120291266
2018-10-26,0.7704133818985895
2018-10-29,0.7737361521257048
2018-10-30,0.8226287511766213
2018-10-31,0.8325971079864113
2018-11-01,0.8632142170817504
2018-11-02,0.8622649859552726
2018-11-05,0.8501271161539137
2018-11-06,0.8370370630056427
2018-11-07,0.8798766414691578
2018-11-08,0.877258667742259
2018-11-09,0.8620269631827667
2018-11-12,0.877258667742259
2018-11-13,0.8991544563905839
2018-11-14,0.9070085620850572
2018-11-15,0.9001065474806074
2018-11-16,0.8746406940153603
2018-11-19,0.8525070671083066
2018-11-20,0.8470330046251145
2018-11-21,0.8641689836215423
2018-11-23,0.9032004744956292
2018-11-26,0.9067704470556628
2018-11-27,0.9112924184488316
2018-11-28,0.926762238037718
2018-11-29,0.9143863454638532
2018-11-30,0.9557978795492218
2018-12-03,0.9436601020047514
2018-12-04,0.8732127418941021
2018-12-06,0.8791627576654173
2018-12-07,0.7989576632215791
2018-12-10,0.8053835400241288
2018-12-11,0.8115713940541727
2018-12-12,0.8175213175685992
2018-12-13,0.7725398109231971
2018-12-14,0.771349881574445
2018-12-17,0.7625440076890582
2018-12-18,0.7982436871609502
2018-12-19,0.7715878120900623
2018-12-20,0.7589739890005802
2018-12-21,0.7325562750875311
2018-12-24,0.707328490523234
2018-12-26,0.7684939312034846
2018-12-27,0.7625440076890582
2018-12-28,0.7575459446224336
2018-12-31,0.764209982582822
2019-01-02,0.7730159487250975
2019-01-03,0.7154204344764361
2019-01-04,0.7625440076890582
2019-01-07,0.7842017274364329
2019-01-08,0.7715878120900623
2019-01-09,0.7953874138908799
2019-01-10,0.7625440076890582
2019-01-11,0.7568320146902489
2019-01-14,0.7546900403799176
2019-01-15,0.7639718675534276
2019-01-16,0.7815837537095341
2019-01-17,0.7991955014803079
2019-01-18,0.8084775592960394
2019-01-22,0.7792038950120298
2019-01-23,0.7532620421302152
2019-01-24,0.8010995914034662
2019-01-25,0.8325151838693627
2019-01-28,0.8703568376515861
2019-01-29,0.863692845819642
2019-01-30,0.8648828674252828
2019-01-31,0.8513170455026658
2019-02-01,0.859408989455868
2019-02-04,0.8753546700759892
2019-02-05,0.8813209230596923
2019-02-06,0.8772639263849074
2019-02-07,0.863183772308523
2019-02-08,0.8591266833768494
2019-02-11,0.8732069297101224
2019-02-12,0.853160707163812
2019-02-13,0.8641384465914262
2019-02-14,0.861751945397945
2019-02-15,0.8364553833232204
2019-02-19,0.8464786329817086
2019-02-20,0.8366941441508349
2019-02-21,0.8347848878419167
2019-02-22,0.846955785609383
2019-02-25,0.8567403666971453
2019-02-26,0.8650930286174411
2019-02-27,0.851728695739457
2019-02-28,0.8502968688288791
2019-03-01,0.8266708944923468
2019-03-04,0.8047156001508954
2019-03-05,0.793021762754215
2019-03-06,0.7818053547558749
2019-03-07,0.7689185896615639
2019-03-08,0.7615204636388386
2019-03-11,0.7648615007298903
2019-03-12,0.7378944893023064
2019-03-13,0.7598499220290906
2019-03-14,0.7667707109103642
2019-03-15,0.750065433198217
2019-03-18,0.7488722287299207
2019-03-19,0.7538837151738318
2019-03-20,0.7388490713283211
2019-03-21,0.7505427703396687
2019-03-22,0.7295418273820106
2019-03-25,0.7209505430194333
2019-03-26,0.7209505430194333
2019-03-27,0.7383717803153137
2019-03-28,0.737417198289299
2019-03-29,0.7579408041055054
2019-04-01,0.7720209120534455
2019-04-02,0.7872942705981263
2019-04-03,0.804476839323281
2019-04-04,0.809726994337918
2019-04-05,0.8128295012435768
2019-04-08,0.8085337437411774
2019-04-09,0.7949310190631331
2019-04-10,0.8118748269606734
2019-04-11,0.8307279834240203
2019-04-12,0.8278641450890875
2019-04-15,0.8054313290924072
2019-04-16,0.8121134955313992
2019-04-17,0.8204661574516949
2019-04-18,0.8202274888809692
2019-04-22,0.7989879234810295
2019-04-23,0.8106816686208214
2019-04-24,0.8111589135053844
2019-04-25,0.7973173357428373
2019-04-26,0.7889648583363186
2019-04-29,0.8059087584907474
2019-04-30,0.8156932473216211
2019-05-01,0.8092497494533548
2019-05-02,0.8102043314793697
2019-05-03,0.8302506462825686
2019-05-06,0.8292960642565539
2019-05-07,0.811585232587458
2019-05-08,0.8077558336567706
2019-05-09,0.8125425823201298
2019-05-10,0.8134999320528016
2019-05-13,0.769222899008506
2019-05-14,0.7740096476718651
2019-05-15,0.7697016661317305
2019-05-16,0.7735309266770849
2019-05-17,0.7596495400671206
2019-05-20,0.740981404793797
2019-05-21,0.7491187391361748
2019-05-22,0.716090542386551
2019-05-23,0.7060384624503854
2019-05-24,0.6981403963485092
2019-05-28,0.6876096415460077
2019-05-29,0.679950982069966
2019-05-30,0.674206883673935
2019-05-31,0.6517093955983685
2019-06-03,0.650991452491531
2019-06-04,0.6969437783753359
2019-06-05,0.7266212971890526
2019-06-06,0.7270999259269442
2019-06-07,0.7400240550611252
2019-06-10,0.7361947022588823
2019-06-11,0.731886628461859
2019-06-12,0.7443320827297042
2019-06-13,0.7919597014530183
2019-06-14,0.7821470742711314
2019-06-17,0.7792750250731159
2019-06-18,0.778317675340444
2019-06-19,0.7948317506510338
2019-06-20,0.7694623056343404
2019-06-21,0.7555808267674875
2019-06-24,0.7615641934040199
2019-06-25,0.748161389403503
2019-06-26,0.7529480919384178
2019-06-27,0.7694623056343404
2019-06-28,0.7804716891747335
2019-07-01,0.7869338229344905
2019-07-02,0.7704196092385679
2019-07-03,0.7831043317469146
2019-07-05,0.776881604612992
2019-07-08,0.7847798091002011
2019-07-09,0.7744883686666453
2019-07-10,0.7883697091481654
2019-07-11,0.7905237229824549
2019-07-12,0.8084738690204967
2019-07-15,0.8044051557208635
2019-07-16,0.8190046238229981
2019-07-17,0.7960284147526514
2019-07-18,0.8075166115447133
2019-07-19,0.7917205715978496
2019-07-22,0.7874123594154936
2019-07-23,0.807277204918879
2019-07-24,0.8278599935291019
2019-07-25,0.757974201099167
2019-07-26,0.7476827606656113
2019-07-29,0.7357159812641021
2019-07-30,0.734997945900376
2019-07-31,0.7302113356223497
2019-08-01,0.7141758890496517
2019-08-02,0.7048417983487678
2019-08-05,0.6828229851395372
2019-08-06,0.6811417878591596
2019-08-07,0.6876264784281714
2019-08-08,0.6984345113092646
2019-08-09,0.6912292021836467
2019-08-12,0.663848972152166
2019-08-13,0.6607267222723536
2019-08-14,0.6268617555434166
2019-08-15,0.6102895583930289
2019-08-16,0.6194163017368559
2019-08-19,0.6268617555434166
2019-08-20,0.6203769727175161
2019-08-21,0.6345474001593645
2019-08-22,0.637189360677291
2019-08-23,0.6105297492024161
2019-08-26,0.6050056834856202
2019-08-27,0.5872325784167408
2019-08-28,0.6083681703032641
2019-08-29,0.6321456765792696
2019-08-30,0.6319054857698824
2019-09-03,0.6367090251869609
2019-09-04,0.6484776829202701
2019-09-05,0.665049926199102
2019-09-06,0.6674516959076413
2019-09-09,0.6830631759489244
2019-09-10,0.6993951822899248
2019-09-11,0.714766517650265
2019-09-12,0.7190897215770135
2019-09-13,0.7193298662579564
2019-09-16,0.6669713142888668
2019-09-17,0.6878666692375587
2019-09-18,0.6869059982568984
2019-09-19,0.6797006430028363
2019-09-20,0.6722551891962755
2019-09-23,0.6604865314629664
2019-09-24,0.6484776829202701
2019-09-25,0.659045524991976
2019-09-26,0.6530410776564056
2019-09-27,0.6487178737296573
2019-09-30,0.6477571566205527
2019-10-01,0.6436741435031915
2019-10-02,0.6093288412839244
2019-10-03,0.6069270715753851
2019-10-04,0.6203769727175161
2019-10-07,0.6203769727175161
2019-10-08,0.6307045778513906
2019-10-09,0.6501589263290919
2019-10-10,0.6528008407185741
2019-10-11,0.6571240907737669
2019-10-14,0.66336868279028
2019-10-15,0.6789801628315631
2019-10-16,0.6736962417957102
2019-10-17,0.6708141827252851
2019-10-18,0.6777792549130714
2019-10-21,0.6873863798756727
2019-10-22,0.6787400181506202
2019-10-23,0.6794605444503377
2019-10-24,0.7063603467345997
2019-10-25,0.7411860305726413
2019-10-28,0.7531948329868934
2019-10-29,0.7426270370436316
2019-10-30,0.727495938621123
2019-10-31,0.7219718267758828
2019-11-01,0.7339806753185791
2019-11-04,0.7433476094717933
2019-11-05,0.7512990923121504
2019-11-06,0.745998057623468
2019-11-07,0.7443113710582206
2019-11-08,0.7411789729206658
2019-11-11,0.7370827209397951
2019-11-12,0.7113004724752034
2019-11-13,0.6905782837063541
2019-11-14,0.6932288241149174
2019-11-15,0.6953974145376006
2019-11-18,0.6891325721340467
